tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0.2,iid,5,100,22,5000,false,0.000000,,569,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,24,5000,false,0.000000,,473,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,18,5000,false,0.000000,,753,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7810000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,100,20,5000,false,0.000000,,536,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,20,5000,false,0.000000,,1146,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7852000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,26,5000,false,0.000000,,828,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,5,5000,false,0.000000,,783,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,23,5000,false,0.000000,,557,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,3,5000,false,0.000000,,1032,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,28,5000,false,0.000000,,721,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,24,5000,false,0.000000,,599,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,3,5000,false,0.000000,,1107,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,13,5000,false,0.000000,,4910,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,24,5000,false,0.000000,,709,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,23,5000,false,0.000000,,1164,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,6,5000,false,0.000000,,1019,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,0,5000,false,0.000000,,1144,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8165999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,25,5000,false,0.000000,,618,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,27,5000,false,0.000000,,808,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7908, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,4,5000,false,0.000000,,994,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,4,5000,false,0.000000,,718,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8117999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,20,5000,false,0.000000,,1116,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,24,5000,false,0.000000,,760,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7905999999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,7,5000,false,0.000000,,714,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8022, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,25,5000,false,0.000000,,946,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7934, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,6,5000,false,0.000000,,1081,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.812, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,29,5000,false,0.000000,,1048,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7721999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,5,5000,false,0.000000,,800,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7808000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,100,25,5000,false,0.000000,,515,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,25,5000,false,0.000000,,1083,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,27,5000,false,0.000000,,745,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,9,5000,false,0.000000,,1164,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8112, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,4,5000,false,0.000000,,841,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,0,5000,false,0.000000,,1173,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,23,5000,false,0.000000,,1683,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,7,5000,false,0.000000,,926,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,21,5000,false,0.000000,,825,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8026000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,21,5000,false,0.000000,,820,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,28,5000,false,0.000000,,773,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8396, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,26,5000,false,0.000000,,692,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,5,5000,false,0.000000,,739,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,6,5000,false,0.000000,,1150,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,29,5000,false,0.000000,,1280,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7986, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,29,5000,false,0.000000,,1223,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,5,5000,false,0.000000,,741,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7658, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,0,5000,false,0.000000,,946,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8154, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,8,5000,false,0.000000,,717,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7952, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,100,26,5000,false,0.000000,,595,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,23,5000,false,0.000000,,802,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8304, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,4,5000,false,0.000000,,2564,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8034000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,28,5000,false,0.000000,,777,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,1,5000,false,0.000000,,1016,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.802, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,9,5000,false,0.000000,,1096,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,22,5000,false,0.000000,,952,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7794, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,7,5000,false,0.000000,,1099,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.81, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,27,5000,false,0.000000,,561,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,5,5000,false,0.000000,,691,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,8,5000,false,0.000000,,743,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,0,5000,false,0.000000,,592,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,1,5000,false,0.000000,,572,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,10,5000,false,0.000000,,1027,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,23,5000,false,0.000000,,770,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,2,5000,false,0.000000,,567,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,29,5000,false,0.000000,,1123,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,22,5000,false,0.000000,,1094,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,11,5000,false,0.000000,,600,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,10,5000,false,0.000000,,984,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7828000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,0,5000,false,0.000000,,1291,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,1,5000,false,0.000000,,564,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,11,5000,false,0.000000,,684,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8044, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,0,5000,false,0.000000,,615,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,6,5000,false,0.000000,,753,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7798000000000003, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,1,5000,false,0.000000,,1183,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,24,5000,false,0.000000,,669,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7610000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,6,5000,false,0.000000,,671,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,12,5000,false,0.000000,,1140,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8012000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,7,5000,false,0.000000,,673,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8024, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,8,5000,false,0.000000,,685,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,2,5000,false,0.000000,,1107,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7606000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,8,5000,false,0.000000,,760,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7835999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,9,5000,false,0.000000,,737,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,9,5000,false,0.000000,,776,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8161999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,7,5000,false,0.000000,,666,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,24,5000,false,0.000000,,1284,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,2,5000,false,0.000000,,1425,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,3,5000,false,0.000000,,1454,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8175999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,15,5000,false,0.000000,,8160,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8584, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,10,5000,false,0.000000,,495,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8235999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
