tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,thorough,tail,1,ar1-n0.2,5,,62,10000,true,0.910000,,4728,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,3,10000,true,0.910000,,4741,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,1,10000,true,0.910000,,4742,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,29,10000,true,0.910000,,5321,20000,"significant at deciles [40, 50, 60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,69,10000,true,0.910000,,5909,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,70,10000,true,0.910000,,6499,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,10,10000,true,0.910000,,3446,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,13,10000,true,0.910000,,3470,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,76,10000,true,0.910000,,3486,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,38,10000,true,0.910000,,3462,20000,"significant at deciles [80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,60,10000,true,0.910000,,3494,20000,"significant at deciles [70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,54,10000,true,0.910000,,3520,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,67,10000,true,0.910000,,3528,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,21,10000,true,0.910000,,3471,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,61,10000,true,0.910000,,3923,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,68,10000,true,0.910000,,7554,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,43,10000,true,0.910000,,3482,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,57,10000,true,0.910000,,3902,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,8,10000,true,0.910000,,2358,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,55,10000,true,0.910000,,3459,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,5,10000,true,0.910000,,3479,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,2,10000,true,0.910000,,5227,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,40,10000,true,0.910000,,3906,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,15,10000,true,0.910000,,3956,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,19,10000,true,0.910000,,4712,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,7,10000,true,0.910000,,5342,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,87,10000,true,0.910000,,3920,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,24,10000,true,0.910000,,2653,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,36,10000,true,0.910000,,5640,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,49,10000,true,0.910000,,2917,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,47,10000,true,0.910000,,3467,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,81,10000,true,0.910000,,3539,20000,"significant at deciles [70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,93,10000,true,0.910000,,4109,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,89,10000,true,0.910000,,1596,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,91,10000,true,0.910000,,1650,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,88,10000,true,0.910000,,2891,20000,"significant at deciles [40, 50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,90,10000,true,0.910000,,1782,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,94,10000,true,0.910000,,1645,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,92,10000,true,0.910000,,785,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,79,10000,true,0.910000,,3031,20000,"significant at deciles [30, 50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,98,10000,true,0.910000,,1521,20000,"significant at deciles [40, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,96,10000,true,0.910000,,1776,20000,"significant at deciles [50, 70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,78,10000,true,0.910000,,3409,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,99,10000,true,0.910000,,1404,20000,"significant at deciles [90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,97,10000,true,0.910000,,1504,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,45,10000,true,0.910000,,4740,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,83,10000,true,0.910000,,2843,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,86,10000,true,0.910000,,3041,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,20,10000,true,0.910000,,3646,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,44,10000,true,0.910000,,5273,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,39,10000,true,0.910000,,5347,20000,"significant at deciles [90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,22,10000,true,0.910000,,5305,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,82,10000,true,0.910000,,3456,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,95,10000,true,0.910000,,1448,20000,"significant at deciles [40, 50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,42,10000,true,0.910000,,3074,20000,"significant at deciles [40, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,80,10000,true,0.910000,,2788,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,84,10000,true,0.910000,,3761,20000,"significant at deciles [40, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,17,10000,true,0.910000,,4074,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,48,10000,true,0.910000,,5562,20000,"significant at deciles [70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,23,10000,true,0.910000,,6453,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,85,10000,true,0.910000,,3465,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,41,10000,true,0.910000,,3556,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,11,10000,true,0.910000,,5472,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,16,10000,true,0.910000,,4731,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,14,10000,true,0.910000,,6434,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,77,10000,true,0.910000,,5389,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,35,10000,true,0.910000,,8880,20000,"significant at deciles [70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,46,10000,true,0.910000,,6706,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,74,10000,true,0.910000,,7631,20000,"significant at deciles [70, 80, 90], max_excess=2.67",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,58,10000,true,0.910000,,6490,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,27,10000,true,0.910000,,8446,20000,"significant at deciles [60, 70, 80, 90], max_excess=1.75",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,4,10000,true,0.910000,,7603,20000,"significant at deciles [70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,64,10000,true,0.910000,,8409,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.33",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,33,10000,true,0.910000,,8457,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,ar1-n0.2,5,,30,10000,true,0.910000,,8405,20000,"significant at deciles [60, 70, 80, 90], max_excess=1.75",fail
rtlf-native,thorough,tail,1,iid,5,,25,10000,true,0.910000,,3171,20000,"significant at deciles [10, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,16,10000,true,0.910000,,3180,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,18,10000,true,0.910000,,3188,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,46,10000,true,0.910000,,3194,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,69,10000,true,0.910000,,3195,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,71,10000,true,0.910000,,3198,20000,"significant at deciles [60, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,68,10000,true,0.910000,,3200,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,iid,5,,75,10000,true,0.910000,,3203,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,82,10000,true,0.910000,,3205,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,43,10000,true,0.910000,,3208,20000,"significant at deciles [70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,17,10000,true,0.910000,,3237,20000,"significant at deciles [60, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,37,10000,true,0.910000,,3240,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,12,10000,true,0.910000,,3507,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,50,10000,true,0.910000,,3526,20000,"significant at deciles [40, 70, 80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,iid,5,,14,10000,true,0.910000,,3529,20000,"significant at deciles [60, 80, 90], max_excess=5.00",fail
rtlf-native,thorough,tail,1,iid,5,,31,10000,true,0.910000,,3537,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,65,10000,true,0.910000,,3555,20000,"significant at deciles [70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,15,10000,true,0.910000,,3564,20000,"significant at deciles [90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,81,10000,true,0.910000,,3585,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,3,10000,true,0.910000,,3596,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,38,10000,true,0.910000,,3600,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,63,10000,true,0.910000,,3624,20000,"significant at deciles [60, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,40,10000,true,0.910000,,4268,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,62,10000,true,0.910000,,4309,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,21,10000,true,0.910000,,4320,20000,"significant at deciles [50, 60, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,0,10000,true,0.910000,,4320,20000,"significant at deciles [60, 70, 80, 90], max_excess=4.00",fail
rtlf-native,thorough,tail,1,iid,5,,6,10000,true,0.910000,,4320,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,44,10000,true,0.910000,,4324,20000,"significant at deciles [60, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,87,10000,true,0.910000,,4324,20000,"significant at deciles [70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,84,10000,true,0.910000,,4336,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,26,10000,true,0.910000,,3157,20000,"significant at deciles [80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,9,10000,true,0.910000,,3181,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.50",fail
rtlf-native,thorough,tail,1,iid,5,,19,10000,true,0.910000,,3189,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,72,10000,true,0.910000,,3182,20000,"significant at deciles [50, 60, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,47,10000,true,0.910000,,3190,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,76,10000,true,0.910000,,3205,20000,"significant at deciles [80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,10,10000,true,0.910000,,3231,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,86,10000,true,0.910000,,3767,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,13,10000,true,0.910000,,7011,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,51,10000,true,0.910000,,3570,20000,"significant at deciles [70, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,32,10000,true,0.910000,,3564,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,4,10000,true,0.910000,,3603,20000,"significant at deciles [80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,41,10000,true,0.910000,,3622,20000,"significant at deciles [60, 80, 90], max_excess=3.50",fail
rtlf-native,thorough,tail,1,iid,5,,56,10000,true,0.910000,,3211,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,23,10000,true,0.910000,,4088,20000,"significant at deciles [60, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,28,10000,true,0.910000,,3533,20000,"significant at deciles [50, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,85,10000,true,0.910000,,4807,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,1,10000,true,0.910000,,3767,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,22,10000,true,0.910000,,3773,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.50",fail
rtlf-native,thorough,tail,1,iid,5,,88,10000,true,0.910000,,4326,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,2,10000,true,0.910000,,2803,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,7,10000,true,0.910000,,4874,20000,"significant at deciles [30, 50, 60, 80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,64,10000,true,0.910000,,9416,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,27,10000,true,0.910000,,3172,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,53,10000,true,0.910000,,3411,20000,"significant at deciles [60, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,93,10000,true,0.910000,,3823,20000,"significant at deciles [30, 50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,89,10000,true,0.910000,,2658,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,78,10000,true,0.910000,,3226,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,99,10000,true,0.910000,,690,20000,"significant at deciles [80, 90], max_excess=2.50",fail
rtlf-native,thorough,tail,1,iid,5,,95,10000,true,0.910000,,452,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,29,10000,true,0.910000,,3387,20000,"significant at deciles [40, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,94,10000,true,0.910000,,529,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,79,10000,true,0.910000,,2118,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,54,10000,true,0.910000,,3228,20000,"significant at deciles [30, 40, 50, 60, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,55,10000,true,0.910000,,2725,20000,"significant at deciles [60, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,98,10000,true,0.910000,,2152,20000,"significant at deciles [80, 90], max_excess=2.00",fail
rtlf-native,thorough,tail,1,iid,5,,90,10000,true,0.910000,,2981,20000,"significant at deciles [70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,57,10000,true,0.910000,,4091,20000,"significant at deciles [60, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,59,10000,true,0.910000,,3277,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,33,10000,true,0.910000,,4207,20000,"significant at deciles [60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,58,10000,true,0.910000,,3221,20000,"significant at deciles [30, 50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,60,10000,true,0.910000,,2881,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,77,10000,true,0.910000,,4901,20000,"significant at deciles [80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,35,10000,true,0.910000,,4333,20000,"significant at deciles [50, 60, 70, 80, 90], max_excess=3.00",fail
rtlf-native,thorough,tail,1,iid,5,,92,10000,true,0.910000,,2481,20000,"significant at deciles [80, 90], max_excess=3.00",fail
