tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,19,5000,false,0.010417,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.5948708911253497, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,2,5000,false,0.057292,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,8,5000,false,0.062500,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,7,5000,false,0.255208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2552083333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,5,5000,false,0.015625,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.147481876862656, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.1ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,9,5000,false,0.192708,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19270833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,0,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,26,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.896402844727248, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,3,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,2,5000,false,0.031250,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.2873791241857027, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,27,5000,false,0.083333,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,11,5000,false,0.010417,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6253581571921836, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,28,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,28,5000,false,0.020833,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.906379966414959, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,27,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,22,5000,false,0.000000,,62,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,10,5000,false,0.005208,,65,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.761958427688363, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,4,5000,false,0.015625,,68,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.424902406229247, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.4ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,15,5000,false,0.005208,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.795543128432176, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,8,5000,false,0.031250,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.113596506125547, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.1ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,1,5000,false,0.302083,,48,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3020833333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,22,5000,false,0.229167,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22916666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,24,5000,false,0.125000,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,12,5000,false,0.015625,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.718224586820114, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,100,8,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,5,5000,false,0.010417,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.7262763346776415, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,19,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,0,5000,false,0.109375,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,17,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.7480246505483628, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,18,5000,false,0.078125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,19,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,7,5000,false,0.817708,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8177083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,15,5000,false,0.000000,,60,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,11,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,11,5000,false,0.000000,,64,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,16,5000,false,0.260417,,71,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2604166666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,7,5000,false,0.000000,,76,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,6,5000,false,0.062500,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,21,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,23,5000,false,0.000000,,12,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,26,5000,false,0.020833,,43,5000,Pass (P=2.1%),pass
tacet,medium,tail,0.2,iid,5,0.4,13,5000,false,0.166667,,63,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16666666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,16,5000,false,0.000000,,60,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,4,5000,false,0.000000,,65,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,25,5000,false,0.000000,,77,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,10,5000,false,0.000000,,92,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,22,5000,false,0.166667,,21,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16666666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,26,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,9,5000,false,0.078125,,70,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,25,5000,false,0.494792,,34,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4947916666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,22,5000,false,0.000000,,21,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,8,5000,false,0.000000,,93,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,23,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,20,5000,false,0.000000,,44,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.8539609643884667, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,18,5000,false,0.213542,,96,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21354166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,14,5000,false,0.640625,,32,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.640625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,13,5000,false,0.000000,,26,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,10,5000,false,0.000000,,65,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.690115985839471, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,23,5000,false,0.015625,,36,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.894418541683655, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,11,5000,false,0.005208,,42,5000,Pass (P=0.5%),pass
tacet,medium,tail,0.2,iid,5,0.4,9,5000,false,0.005208,,47,5000,Pass (P=0.5%),pass
tacet,medium,tail,0.2,iid,5,0.4,27,5000,false,0.468750,,27,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,14,5000,false,0.000000,,20,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,6,5000,false,0.083333,,64,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,17,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,12,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,23,5000,false,0.083333,,102,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,5,5000,false,0.000000,,103,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,5,5000,false,0.000000,,99,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,28,5000,false,0.000000,,104,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,24,5000,false,0.000000,,23,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,24,5000,false,0.078125,,24,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,12,5000,false,0.875000,,46,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,21,5000,false,0.015625,,24,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.9257463877050753, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,100,20,5000,false,0.000000,,26,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,18,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,7,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,9,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,19,5000,false,0.526042,,65,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5260416666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,17,5000,false,0.098958,,44,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09895833333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,24,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,20,5000,false,0.000000,,68,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,10,5000,false,0.031250,,60,5000,Pass (P=3.1%),pass
tacet,medium,tail,0.2,iid,5,100,10,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,12,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,20,5000,false,0.125000,,75,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,5,5000,false,0.026042,,54,5000,Pass (P=2.6%),pass
tacet,medium,tail,0.2,iid,5,100,28,5000,false,0.000000,,167,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,7,5000,false,0.000000,,107,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,8,5000,false,0.760417,,43,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7604166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,2,5000,false,0.000000,,112,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,8,5000,false,0.000000,,83,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,9,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,18,5000,false,0.000000,,77,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,28,5000,false,0.010417,,175,5000,Pass (P=1.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,19,5000,false,0.036458,,97,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.7795592491511227, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0.2,iid,5,100,29,5000,false,0.000000,,140,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,13,5000,false,0.125000,,63,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,4,5000,false,0.937500,,97,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.3,5,100,19,5000,false,0.000000,,81,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,22,5000,false,0.000000,,116,5000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,8,5000,false,0.067708,,118,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,11,5000,false,0.005208,,112,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6930093948567393, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
