tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-n0.6,5,0.4,18,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,27,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,18,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,16,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,20,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,29,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,29,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,15,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,9,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,5,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,23,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,2,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,2,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,28,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,8,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,17,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,0,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,1,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,1,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,13,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,6,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,17,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,6,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,2,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,18,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,16,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,4,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,20,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,15,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,0,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,23,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,6,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,28,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,3,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,9,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,1,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,13,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,2,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,21,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,9,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,18,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,21,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,15,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,16,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,4,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,6,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,3,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,9,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,27,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,21,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,12,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,14,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,18,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,10,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,21,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,15,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,16,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,5,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,10,5000,false,0.000000,,195,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,7,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,10,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,28,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,12,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,14,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,21,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,18,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,10,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,7,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,14,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,26,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,0,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,0,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,25,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,3,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,9,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,10,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,13,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,1,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,16,5000,false,0.000000,,209,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,8,5000,false,0.000000,,209,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,15,5000,false,0.000000,,209,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,20,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,11,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,17,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,25,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,24,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,7,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,10,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,25,5000,false,0.000000,,246,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,28,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,22,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,17,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,3,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,19,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,6,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,5,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,8,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,19,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,11,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,28,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,27,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,1,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,17,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,13,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,22,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,20,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,21,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,12,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,26,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,24,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,25,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,7,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,8,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,11,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,29,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,4,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,19,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,11,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,29,5000,false,0.000000,,205,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,24,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,13,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,22,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,14,5000,false,0.000000,,60,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,23,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,23,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,29,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,12,5000,false,0.000000,,63,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,4,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,20,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,6,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,0,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,9,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,2,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,23,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,0,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,24,5000,false,0.000000,,32,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,5,5000,false,0.000000,,220,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,5,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,3,5000,false,0.000000,,32,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,3,5000,false,0.000000,,19,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,1,5000,false,0.000000,,23,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,1,5000,false,0.000000,,192,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,6,5000,false,0.000000,,14,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,2,5000,false,0.000000,,22,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,7,5000,false,0.000000,,60,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,3,5000,false,0.000000,,10,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,23,5000,false,0.000000,,32,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,5,5000,false,0.000000,,21,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,2,5000,false,0.000000,,28,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,24,5000,false,0.000000,,33,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,20,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,11,5000,false,0.000000,,200,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,5,5000,false,0.000000,,95,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,8,5000,false,0.000000,,87,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,17,5000,false,0.000000,,146,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,4,5000,false,0.000000,,151,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,9,5000,false,0.000000,,44,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,4,5000,false,0.000000,,252,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,16,5000,false,0.000000,,212,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,5,5000,false,0.000000,,150,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,0,5000,false,0.000000,,100,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,2,5000,false,0.000000,,74,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,4,5000,false,0.000000,,102,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,1,5000,false,0.000000,,42,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,8,5000,false,0.000000,,195,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,27,5000,false,0.000000,,202,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,7,5000,false,0.000000,,38,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,8,5000,false,0.000000,,88,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,12,5000,false,0.000000,,116,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,25,5000,false,0.000000,,117,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,26,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,9,5000,false,0.000000,,408,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,22,5000,false,0.000000,,96,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,29,5000,false,0.000000,,165,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,26,5000,false,0.000000,,155,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,14,5000,false,0.000000,,103,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,26,5000,false,0.000000,,200,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,3,5000,false,0.000000,,200,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,19,5000,false,0.000000,,229,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,0,5000,false,0.000000,,153,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,22,5000,false,0.000000,,202,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,11,5000,false,0.000000,,153,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,27,5000,false,0.000000,,128,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,13,5000,false,0.000000,,212,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,22,5000,false,0.000000,,263,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,6,5000,false,0.000000,,123,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,12,5000,false,0.000000,,411,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,7,5000,false,0.000000,,362,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,28,5000,false,0.000000,,364,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,25,5000,false,0.000000,,180,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,14,5000,false,0.000000,,411,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,19,5000,false,0.000000,,273,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,4,5000,false,0.000000,,414,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,19,5000,false,0.000000,,258,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,100,24,5000,false,0.000000,,309,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,8,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,27,5000,false,0.000000,,414,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,26,5000,false,0.000000,,414,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,15,5000,false,0.000000,,417,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,8,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,8,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,10,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,24,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,22,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,18,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,4,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,10,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,20,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,6,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,6,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,5,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,24,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,15,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,13,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,21,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,3,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,27,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,19,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,19,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,18,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,13,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,24,5000,false,0.000000,,54,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.5799853241170825, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,1,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,18,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,4,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,20,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,15,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,21,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,4,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,5,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,27,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,13,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,2,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,0,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,24,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,22,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,4,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,16,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,2,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,25,5000,true,1.000000,,52,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,0,ar1-0.8,5,100,0,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,14,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.4125786840464052, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,20,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
