tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.3,5,0.4,5,10000,false,0.000000,,8397,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,8,10000,false,0.000000,,4087,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,11,10000,false,0.000000,,10592,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,15,10000,false,0.000000,,497,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,26,10000,false,0.000000,,536,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,2,10000,false,0.000000,,541,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,2,10000,false,0.000000,,601,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,23,10000,false,0.000000,,601,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,12,10000,false,0.000000,,607,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,20,10000,false,0.000000,,638,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,3,10000,false,0.000000,,828,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,3,10000,false,0.000000,,832,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,6,10000,false,0.000000,,850,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,0,10000,false,0.000000,,859,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,1,10000,false,0.000000,,864,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,25,10000,false,0.000000,,890,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,4,10000,false,0.000000,,902,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,15,10000,false,0.000000,,477,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,3,10000,false,0.000000,,484,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,26,10000,false,0.000000,,577,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,23,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,2,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,20,10000,false,0.000000,,536,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,13,10000,false,0.000000,,837,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,16,10000,false,0.000000,,514,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,5,10000,false,0.000000,,611,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,3,10000,false,0.000000,,507,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,6,10000,false,0.000000,,846,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,24,10000,false,0.000000,,882,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,4,10000,false,0.000000,,907,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,18,10000,false,0.000000,,873,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,0,10000,false,0.000000,,893,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,25,10000,false,0.000000,,883,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,5,10000,false,0.000000,,602,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,25,10000,false,0.000000,,614,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,27,10000,false,0.000000,,861,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,16,10000,false,0.000000,,508,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,4,10000,false,0.000000,,511,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,21,10000,false,0.000000,,877,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,7,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,13,10000,false,0.000000,,879,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,21,10000,false,0.000000,,870,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,26,10000,false,0.000000,,613,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,24,10000,false,0.000000,,1317,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,17,10000,false,0.000000,,556,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,25,10000,false,0.000000,,603,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,4,10000,false,0.000000,,517,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,8,10000,false,0.000000,,561,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,1,10000,false,0.000000,,875,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,7,10000,false,0.000000,,930,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,19,10000,false,0.000000,,912,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,15,10000,false,0.000000,,928,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,7,10000,false,0.000000,,648,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,27,10000,false,0.000000,,980,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,22,10000,false,0.000000,,591,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,26,10000,false,0.000000,,596,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,5,10000,false,0.000000,,514,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,17,10000,false,0.000000,,523,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,11,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,9,10000,false,0.000000,,560,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,13,10000,false,0.000000,,505,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,10,10000,false,0.000000,,611,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,14,10000,false,0.000000,,863,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,16,10000,false,0.000000,,830,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,19,10000,false,0.000000,,876,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,22,10000,false,0.000000,,607,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,27,10000,false,0.000000,,617,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,12,10000,false,0.000000,,522,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,8,10000,false,0.000000,,968,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,18,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,5,10000,false,0.000000,,546,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,9,10000,false,0.000000,,533,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,13,10000,false,0.000000,,534,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,10,10000,false,0.000000,,551,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,28,10000,false,0.000000,,864,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,8,10000,false,0.000000,,892,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,12,10000,false,0.000000,,513,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,6,10000,false,0.000000,,504,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,18,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,27,10000,false,0.000000,,550,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,15,10000,false,0.000000,,884,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,21,10000,false,0.000000,,637,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,14,10000,false,0.000000,,511,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,11,10000,false,0.000000,,512,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,20,10000,false,0.000000,,888,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,16,10000,false,0.000000,,925,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,8,10000,false,0.000000,,889,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,9,10000,false,0.000000,,825,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,6,10000,false,0.000000,,476,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,14,10000,false,0.000000,,520,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,19,10000,false,0.000000,,511,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,8,10000,false,0.000000,,886,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,28,10000,false,0.000000,,893,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,28,10000,false,0.000000,,602,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,22,10000,false,0.000000,,593,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,14,10000,false,0.000000,,2502,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,23,10000,false,0.000000,,600,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,13,10000,false,0.000000,,878,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,7,10000,false,0.000000,,516,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,19,10000,false,0.000000,,521,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,17,10000,false,0.000000,,922,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,21,10000,false,0.000000,,576,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,27,10000,false,0.000000,,522,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,20,10000,false,0.000000,,880,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,28,10000,false,0.000000,,573,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,9,10000,false,0.000000,,883,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,22,10000,false,0.000000,,629,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,9,10000,false,0.000000,,940,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,29,10000,false,0.000000,,892,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,23,10000,false,0.000000,,610,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,7,10000,false,0.000000,,541,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,10,10000,false,0.000000,,886,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,20,10000,false,0.000000,,543,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,14,10000,false,0.000000,,652,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,28,10000,false,0.000000,,557,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,21,10000,false,0.000000,,560,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,8,10000,false,0.000000,,564,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,17,10000,false,0.000000,,962,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,24,10000,false,0.000000,,514,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,18,10000,false,0.000000,,963,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,29,10000,false,0.000000,,900,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,24,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,20,10000,false,0.000000,,555,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,9,10000,false,0.000000,,944,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,11,10000,false,0.000000,,625,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,14,10000,false,0.000000,,590,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,28,10000,false,0.000000,,563,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,10,10000,false,0.000000,,928,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,21,10000,false,0.000000,,582,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,29,10000,false,0.000000,,872,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,10,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,22,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,25,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,24,10000,false,0.000000,,541,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,0,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,24,10000,false,0.000000,,618,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,29,10000,false,0.000000,,557,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,10,10000,false,0.000000,,620,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,15,10000,false,0.000000,,614,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,26,10000,false,0.000000,,559,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,11,10000,false,0.000000,,674,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,0,10000,false,0.000000,,541,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,22,10000,false,0.000000,,593,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,11,10000,false,0.000000,,582,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,100,29,10000,false,0.000000,,956,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,23,10000,false,0.000000,,497,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,26,10000,false,0.000000,,490,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,25,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,29,10000,false,0.000000,,487,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.6,5,0.4,12,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,1,10000,false,0.000000,,605,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,27,10000,false,0.000000,,476,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,1,10000,false,0.000000,,541,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,1,10000,false,0.000000,,555,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,12,10000,false,0.000000,,581,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,15,10000,false,0.000000,,681,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,23,10000,false,0.000000,,526,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,2,10000,false,0.000000,,524,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,11,10000,false,0.000000,,611,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,0,10000,false,0.000000,,605,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,3,10000,false,0.000000,,927,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,6,10000,false,0.000000,,625,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,0,10000,false,0.000000,,633,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,0,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,1,10000,false,0.000000,,625,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,12,10000,false,0.000000,,625,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,5,10000,false,0.000000,,889,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,4,10000,false,0.000000,,936,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,0,10000,false,0.000000,,630,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,2,10000,false,0.000000,,585,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,4,10000,false,0.000000,,936,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,16,10000,false,0.000000,,895,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,7,10000,false,0.000000,,607,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,5,10000,false,0.000000,,903,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,4,10000,false,0.000000,,899,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,16,10000,false,0.000000,,913,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,2,10000,false,0.000000,,606,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,6,10000,false,0.000000,,595,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,3,10000,false,0.000000,,888,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,1,10000,false,0.000000,,880,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,8,10000,false,0.000000,,602,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,18,10000,false,0.000000,,586,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,7,10000,false,0.000000,,677,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,3,10000,false,0.000000,,856,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,5,10000,false,0.000000,,548,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,17,10000,false,0.000000,,618,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,2,10000,false,0.000000,,900,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,1,10000,false,0.000000,,941,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,4,10000,false,0.000000,,871,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,18,10000,false,0.000000,,577,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,6,10000,false,0.000000,,609,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,19,10000,false,0.000000,,891,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,3,10000,false,0.000000,,887,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,8,10000,false,0.000000,,532,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,9,10000,false,0.000000,,550,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,6,10000,false,0.000000,,526,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,5,10000,false,0.000000,,522,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,9,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,17,10000,false,0.000000,,479,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,100,19,10000,false,0.000000,,619,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,13,10000,false,0.000000,,1704,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-n0.3,5,0.4,7,10000,false,0.000000,,1133,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,2,10000,false,0.000000,,1926,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,10,10000,false,0.000000,,560,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,1,10000,false,0.000000,,605,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,28,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,2,10000,false,0.000000,,806,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,5,10000,false,0.000000,,876,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,16,10000,false,0.000000,,878,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,0,10000,false,0.000000,,884,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,0,10000,false,0.000000,,896,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,25,10000,false,0.000000,,886,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,22,10000,false,0.000000,,899,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,0,10000,false,0.000000,,905,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,29,10000,false,0.000000,,925,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,3,10000,false,0.000000,,927,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,25,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,24,10000,false,0.000000,,520,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,10,10000,false,0.000000,,592,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,1,10000,false,0.000000,,580,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,11,10000,false,0.000000,,587,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,29,10000,false,0.000000,,920,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,2,10000,false,0.000000,,808,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,26,10000,false,0.000000,,595,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,24,10000,false,0.000000,,513,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,0,10000,false,0.000000,,824,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,11,10000,false,0.000000,,593,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,17,10000,false,0.000000,,874,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,16,10000,false,0.000000,,882,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,23,10000,false,0.000000,,876,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,5,10000,false,0.000000,,916,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,25,10000,false,0.000000,,913,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,3,10000,false,0.000000,,907,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,13,10000,false,0.000000,,548,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,11,10000,false,0.000000,,570,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,26,10000,false,0.000000,,569,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,11,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,6,10000,false,0.000000,,531,10000,Pass (P=0.0%),pass
