tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
dudect,medium,shift,0.2,ar1-0.3,5,,29,10000,true,,,9,17920,"max|t|=7.29, tau=-0.0545, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,29,10000,true,,,0,20000,"|t|=6.71, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,29,10000,true,1.000000,,1,20000,"D=0.0466, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,29,10000,true,1.000000,,0,20000,"A²=25.0660, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,29,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,21,10000,true,0.979000,,723,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,25,10000,true,0.995000,,745,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,6,10000,true,0.972500,,772,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,1,10000,false,0.873000,,786,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.873, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,14,10000,false,0.000000,,702,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,14,10000,true,,,7,19892,"max|t|=6.36, tau=-0.0451, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,14,10000,true,,,0,20000,"|t|=6.07, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,14,10000,true,0.999999,,0,20000,"D=0.0385, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,14,10000,true,0.999999,,0,20000,"A²=19.1830, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,21,10000,false,,,0,20000,no non-overlapping box found,pass
rtlf-native,medium,shift,0.2,ar1-0.8,5,,25,10000,true,0.910000,,4214,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=2.00",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,21,10000,false,0.000000,,729,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,21,10000,true,,,8,19642,"max|t|=6.44, tau=-0.0459, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,21,10000,true,,,0,20000,"|t|=5.55, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,21,10000,true,0.999999,,0,20000,"D=0.0381, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,21,10000,true,0.999998,,0,20000,"A²=17.9341, p=0.0000, alpha=0.05",fail
silent-native,medium,shift,0.2,ar1-0.8,5,,25,10000,false,0.050000,,410,20000,"diff=3.7ns, CI_lower=2.9ns, Δ=16.8ns",pass
tacet,medium,shift,0.2,ar1-0.6,5,100,6,10000,false,0.000000,,746,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,25,10000,false,0.000000,,772,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.6,5,,6,10000,true,,,9,20000,"max|t|=7.05, tau=-0.0498, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.6,5,,6,10000,true,,,0,20000,"|t|=7.05, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.6,5,,6,10000,true,1.000000,,1,20000,"D=0.0430, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.6,5,,6,10000,true,1.000000,,0,20000,"A²=22.8758, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.6,5,,6,10000,false,,,0,20000,no non-overlapping box found,pass
dudect,medium,shift,0.2,ar1-0.3,5,,25,10000,true,,,7,19631,"max|t|=7.66, tau=-0.0546, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,25,10000,true,,,0,20000,"|t|=6.96, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,25,10000,true,1.000000,,0,20000,"D=0.0431, p=0.0000, alpha=0.05",fail
dudect,medium,shift,0.2,ar1-0.3,5,,22,10000,true,,,8,19934,"max|t|=8.34, tau=-0.0591, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,22,10000,true,,,0,20000,"|t|=7.89, threshold=4.5",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,1,10000,false,0.000000,,744,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.8,5,,1,10000,true,,,17,20000,"max|t|=6.56, tau=-0.0464, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.8,5,,1,10000,true,,,0,20000,"|t|=6.56, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.8,5,,1,10000,true,1.000000,,1,20000,"D=0.0415, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.8,5,,1,10000,true,0.999999,,0,20000,"A²=20.3386, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.8,5,,1,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0.2,ar1-0.3,5,,12,10000,false,0.050000,,425,20000,"diff=1.4ns, CI_lower=0.5ns, Δ=16.9ns",pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,22,10000,true,0.996750,,754,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,26,10000,false,0.663500,,753,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6635, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0.2,ar1-0.8,5,,12,10000,false,0.090000,,4289,20000,"no significant deciles, max_excess=0.50",pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,13,10000,true,0.964500,,756,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,26,10000,false,0.000000,,699,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,22,10000,false,0.000000,,727,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.8,5,,26,10000,false,,,10,20000,"max|t|=3.65, tau=-0.0258, threshold=4.5",pass
timing-tvla,medium,shift,0.2,ar1-0.8,5,,26,10000,false,,,0,20000,"|t|=3.65, threshold=4.5",pass
ks-test,medium,shift,0.2,ar1-0.8,5,,26,10000,true,0.973570,,0,20000,"D=0.0208, p=0.0264, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.8,5,,26,10000,true,0.999126,,0,20000,"A²=6.0700, p=0.0009, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.8,5,,26,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0.2,ar1-0.8,5,,12,10000,false,0.050000,,530,20000,"diff=0.3ns, CI_lower=-0.6ns, Δ=16.9ns",pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,13,10000,false,0.765500,,666,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7655, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,27,10000,false,0.000000,,795,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,27,10000,true,,,12,19001,"max|t|=4.63, tau=-0.0336, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,27,10000,false,,,0,20000,"|t|=3.60, threshold=4.5",pass
ks-test,medium,shift,0.2,ar1-0.3,5,,27,10000,true,0.999372,,0,20000,"D=0.0284, p=0.0006, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,27,10000,true,0.999722,,0,20000,"A²=8.3605, p=0.0003, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.3,5,,27,10000,false,,,0,20000,no non-overlapping box found,pass
rtlf-native,medium,shift,0.2,ar1-0.3,5,,26,10000,true,0.910000,,4237,20000,"significant at deciles [40, 50, 70], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-0.3,5,,18,10000,true,0.910000,,4328,20000,"significant at deciles [50, 60, 70, 80], max_excess=2.00",fail
rtlf-native,medium,shift,0.2,ar1-0.3,5,,15,10000,true,0.910000,,4300,20000,"significant at deciles [40, 70], max_excess=1.50",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,13,10000,false,0.000000,,708,10000,Pass (P=0.0%),pass
rtlf-native,medium,shift,0.2,ar1-0.3,5,,23,10000,true,0.910000,,4413,20000,"significant at deciles [20, 30, 40, 50, 60, 70, 80, 90], max_excess=2.50",fail
dudect,medium,shift,0.2,ar1-0.8,5,,13,10000,true,,,8,19968,"max|t|=4.93, tau=-0.0349, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.8,5,,13,10000,true,,,0,20000,"|t|=4.82, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.8,5,,13,10000,true,0.999998,,0,20000,"D=0.0371, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.8,5,,13,10000,true,0.999972,,0,20000,"A²=12.9544, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.8,5,,13,10000,false,,,0,20000,no non-overlapping box found,pass
rtlf-native,medium,shift,0.2,ar1-0.3,5,,20,10000,true,0.910000,,4486,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=2.50",fail
silent-native,medium,shift,0.2,ar1-0.3,5,,26,10000,false,0.050000,,384,20000,"diff=2.4ns, CI_lower=1.6ns, Δ=17.3ns",pass
rtlf-native,medium,shift,0.2,ar1-0.3,5,,29,10000,true,0.910000,,4412,20000,"significant at deciles [30, 40, 50, 60, 70, 80], max_excess=2.00",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,16,10000,true,0.972500,,704,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
silent-native,medium,shift,0.2,ar1-0.3,5,,18,10000,false,0.050000,,409,20000,"diff=2.8ns, CI_lower=2.0ns, Δ=16.8ns",pass
silent-native,medium,shift,0.2,ar1-0.3,5,,15,10000,false,0.050000,,432,20000,"diff=2.6ns, CI_lower=1.8ns, Δ=17.0ns",pass
dudect,medium,shift,0.2,ar1-0.3,5,,19,10000,true,,,9,19607,"max|t|=5.65, tau=-0.0404, threshold=4.5",fail
silent-native,medium,shift,0.2,ar1-0.3,5,,23,10000,false,0.050000,,429,20000,"diff=3.3ns, CI_lower=2.5ns, Δ=17.0ns",pass
mona,medium,shift,0.2,ar1-0.8,5,,18,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0.2,ar1-0.3,5,,29,10000,false,0.050000,,444,20000,"diff=3.2ns, CI_lower=2.4ns, Δ=17.1ns",pass
tacet,medium,shift,0.2,ar1-0.3,5,100,19,10000,false,0.000000,,655,10000,Pass (P=0.0%),pass
ks-test,medium,shift,1,ar1-n0.6,5,,7,10000,true,1.000000,,2,20000,"D=0.1783, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.6,5,,7,10000,true,1.000000,,0,20000,"A²=449.0193, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,7,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
silent-native,medium,shift,0.2,ar1-0.3,5,,27,10000,false,0.050000,,422,20000,"diff=1.7ns, CI_lower=0.9ns, Δ=17.1ns",pass
rtlf-native,medium,shift,0.2,ar1-0.3,5,,21,10000,true,0.910000,,4463,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80], max_excess=1.50",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,27,10000,false,0.827250,,776,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82725, samples_collected: 10000 }",inconclusive
mona,medium,shift,1,ar1-n0.6,5,,13,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,0.2,ar1-0.3,5,100,16,10000,false,0.000000,,774,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,19,10000,true,0.965750,,783,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
dudect,medium,shift,1,ar1-n0.6,5,,1,10000,true,,,10,20000,"max|t|=31.50, tau=-0.2228, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.6,5,,1,10000,true,,,0,20000,"|t|=31.50, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.6,5,,1,10000,true,1.000000,,0,20000,"D=0.1737, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.6,5,,1,10000,true,1.000000,,0,20000,"A²=455.7695, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,1,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,0,10000,false,0.815500,,664,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8155, samples_collected: 10000 }",inconclusive
silent-native,medium,shift,0.2,ar1-0.3,5,,21,10000,false,0.050000,,437,20000,"diff=2.7ns, CI_lower=1.8ns, Δ=17.0ns",pass
dudect,medium,shift,0.2,ar1-0.8,5,,6,10000,true,,,11,20000,"max|t|=7.54, tau=-0.0533, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.8,5,,6,10000,true,,,0,20000,"|t|=7.54, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.8,5,,6,10000,true,1.000000,,1,20000,"D=0.0454, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.8,5,,6,10000,true,1.000000,,0,20000,"A²=26.2956, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.8,5,,6,10000,false,,,0,20000,no non-overlapping box found,pass
rtlf-native,medium,shift,0.2,ar1-0.6,5,,6,10000,true,0.910000,,4394,20000,"significant at deciles [20, 30, 40, 50, 60, 70, 80], max_excess=2.00",fail
rtlf-native,medium,shift,0.2,ar1-0.8,5,,1,10000,true,0.910000,,4384,20000,"significant at deciles [20, 30, 40, 50, 60, 70, 80, 90], max_excess=2.00",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,28,10000,false,0.578250,,878,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57825, samples_collected: 10000 }",inconclusive
silent-native,medium,shift,0.2,ar1-0.6,5,,6,10000,false,0.050000,,464,20000,"diff=3.4ns, CI_lower=2.6ns, Δ=16.9ns",pass
tacet,medium,shift,0.2,ar1-0.6,5,100,0,10000,false,0.000000,,650,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.6,5,,0,10000,true,,,7,19745,"max|t|=4.86, tau=-0.0346, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.6,5,,0,10000,false,,,0,20000,"|t|=4.40, threshold=4.5",pass
ks-test,medium,shift,0.2,ar1-0.6,5,,0,10000,true,0.999768,,0,20000,"D=0.0301, p=0.0002, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.6,5,,0,10000,true,0.999876,,0,20000,"A²=9.9688, p=0.0001, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.6,5,,0,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0.2,ar1-0.8,5,,1,10000,false,0.050000,,472,20000,"diff=3.1ns, CI_lower=2.3ns, Δ=17.0ns",pass
tacet,medium,shift,0.2,ar1-0.3,5,100,28,10000,false,0.000000,,683,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,28,10000,false,,,12,20000,"max|t|=2.80, tau=-0.0198, threshold=4.5",pass
timing-tvla,medium,shift,0.2,ar1-0.3,5,,28,10000,false,,,0,20000,"|t|=2.80, threshold=4.5",pass
ks-test,medium,shift,0.2,ar1-0.3,5,,28,10000,true,0.989443,,0,20000,"D=0.0229, p=0.0106, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.3,5,,28,10000,true,0.990269,,0,20000,"A²=3.8824, p=0.0097, alpha=0.05",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,1,10000,true,0.910000,,4419,20000,"significant at deciles [40, 50, 60, 70, 80, 90], max_excess=2.50",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,7,10000,true,0.959500,,777,10000,"Fail (P=96.0%, SharedHardwareOnly)",fail
rtlf-native,medium,shift,0.2,ar1-0.8,5,,26,10000,true,0.910000,,4366,20000,"significant at deciles [70, 80], max_excess=1.50",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,2,10000,false,0.841750,,725,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84175, samples_collected: 10000 }",inconclusive
silent-native,medium,shift,0.2,ar1-0.6,5,,1,10000,false,0.050000,,426,20000,"diff=3.2ns, CI_lower=2.4ns, Δ=16.9ns",pass
tacet,medium,shift,0.2,ar1-0.8,5,100,3,10000,false,0.000000,,775,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.8,5,,3,10000,true,,,7,19867,"max|t|=6.41, tau=-0.0455, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.8,5,,3,10000,true,,,0,20000,"|t|=5.81, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.8,5,,3,10000,true,1.000000,,0,20000,"D=0.0424, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.8,5,,3,10000,true,0.999998,,0,20000,"A²=18.3213, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.8,5,,3,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0.2,ar1-0.8,5,,26,10000,false,0.050000,,426,20000,"diff=1.8ns, CI_lower=1.0ns, Δ=17.4ns",pass
tacet,medium,shift,0.2,ar1-0.6,5,100,7,10000,false,0.000000,,712,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.6,5,,7,10000,true,,,14,19675,"max|t|=7.02, tau=-0.0500, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.6,5,,7,10000,true,,,0,20000,"|t|=6.86, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.6,5,,7,10000,true,1.000000,,0,20000,"D=0.0423, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.6,5,,7,10000,true,1.000000,,0,20000,"A²=23.5538, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.6,5,,7,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.8,5,100,2,10000,false,0.000000,,698,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.8,5,,2,10000,true,,,7,19820,"max|t|=6.21, tau=-0.0441, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.8,5,,2,10000,true,,,0,20000,"|t|=5.79, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.8,5,,2,10000,true,0.999988,,0,20000,"D=0.0347, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.8,5,,2,10000,true,0.999996,,0,20000,"A²=17.1090, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.8,5,,2,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,2,10000,false,0.930000,,653,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,27,10000,false,0.198750,,762,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19875, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0.2,ar1-0.3,5,,27,10000,false,0.090000,,4399,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,medium,shift,0.2,ar1-0.3,5,,12,10000,false,0.090000,,8391,20000,"no significant deciles, max_excess=1.00",pass
tacet,medium,shift,0.2,ar1-0.6,5,100,2,10000,false,0.000000,,716,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.6,5,,2,10000,true,,,11,19517,"max|t|=6.42, tau=-0.0460, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.6,5,,2,10000,true,,,0,20000,"|t|=5.84, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.6,5,,2,10000,true,0.999973,,1,20000,"D=0.0335, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.6,5,,2,10000,true,0.999997,,0,20000,"A²=17.2581, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.6,5,,2,10000,false,,,0,20000,no non-overlapping box found,pass
rtlf-native,medium,shift,0.2,ar1-0.8,5,,13,10000,true,0.910000,,4420,20000,"significant at deciles [60, 70, 80, 90], max_excess=1.50",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,27,10000,false,0.000000,,757,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.8,5,,27,10000,false,,,15,1290,"max|t|=1.77, tau=0.0494, threshold=4.5",pass
timing-tvla,medium,shift,0.2,ar1-0.8,5,,27,10000,false,,,0,20000,"|t|=0.93, threshold=4.5",pass
ks-test,medium,shift,0.2,ar1-0.8,5,,27,10000,false,0.711193,,1,20000,"D=0.0139, p=0.2888, alpha=0.05",pass
tacet,medium,shift,0.2,ar1-0.8,5,100,28,10000,false,0.000000,,706,10000,Pass (P=0.0%),pass
ad-test,medium,shift,0.2,ar1-0.8,5,,27,10000,false,0.710494,,0,20000,"A²=1.0508, p=0.2895, alpha=0.05",pass
mona,medium,shift,0.2,ar1-0.8,5,,27,10000,false,,,0,20000,no non-overlapping box found,pass
dudect,medium,shift,0.2,ar1-0.8,5,,28,10000,false,,,12,8499,"max|t|=3.44, tau=0.0373, threshold=4.5",pass
timing-tvla,medium,shift,0.2,ar1-0.8,5,,28,10000,false,,,0,20000,"|t|=0.75, threshold=4.5",pass
ks-test,medium,shift,0.2,ar1-0.8,5,,28,10000,false,0.465752,,1,20000,"D=0.0114, p=0.5342, alpha=0.05",pass
ad-test,medium,shift,0.2,ar1-0.8,5,,28,10000,false,0.794331,,0,20000,"A²=1.3940, p=0.2057, alpha=0.05",pass
mona,medium,shift,0.2,ar1-0.8,5,,28,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0.2,ar1-0.8,5,,13,10000,false,0.050000,,407,20000,"diff=2.3ns, CI_lower=1.5ns, Δ=17.0ns",pass
rtlf-native,medium,shift,0.2,ar1-0.8,5,,18,10000,true,0.910000,,4447,20000,"significant at deciles [20, 30], max_excess=1.50",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,7,10000,true,0.910000,,4477,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
silent-native,medium,shift,0.2,ar1-0.8,5,,18,10000,false,0.050000,,405,20000,"diff=2.5ns, CI_lower=1.7ns, Δ=16.7ns",pass
rtlf-native,medium,shift,1,ar1-n0.6,5,,13,10000,true,0.910000,,4496,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,1,10000,true,0.910000,,4468,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,0.2,ar1-0.8,5,,21,10000,true,0.910000,,4545,20000,"significant at deciles [10, 20, 30, 40, 60], max_excess=1.50",fail
silent-native,medium,shift,1,ar1-n0.6,5,,7,10000,false,0.050000,,413,20000,"diff=15.2ns, CI_lower=14.4ns, Δ=17.5ns",pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,14,10000,false,0.858250,,763,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85825, samples_collected: 10000 }",inconclusive
silent-native,medium,shift,1,ar1-n0.6,5,,13,10000,false,0.050000,,413,20000,"diff=14.8ns, CI_lower=14.0ns, Δ=17.4ns",pass
rtlf-native,medium,shift,0.2,ar1-0.8,5,,6,10000,true,0.910000,,4504,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=2.00",fail
silent-native,medium,shift,1,ar1-n0.6,5,,1,10000,false,0.050000,,406,20000,"diff=15.4ns, CI_lower=14.6ns, Δ=17.3ns",pass
silent-native,medium,shift,0.2,ar1-0.8,5,,21,10000,false,0.050000,,433,20000,"diff=2.4ns, CI_lower=1.6ns, Δ=17.1ns",pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,19,10000,false,0.809000,,770,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.809, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0.2,ar1-0.6,5,,0,10000,true,0.910000,,4370,20000,"significant at deciles [60], max_excess=1.50",fail
silent-native,medium,shift,0.2,ar1-0.8,5,,6,10000,false,0.050000,,463,20000,"diff=3.6ns, CI_lower=2.8ns, Δ=16.7ns",pass
tacet,medium,shift,0.2,ar1-0.8,5,100,14,10000,false,0.000000,,755,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.8,5,,14,10000,true,,,11,19339,"max|t|=6.81, tau=-0.0490, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.8,5,,14,10000,true,,,0,20000,"|t|=5.74, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.8,5,,14,10000,true,1.000000,,0,20000,"D=0.0478, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.8,5,,14,10000,true,0.999999,,0,20000,"A²=20.7048, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.8,5,,14,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,8,10000,true,1.000000,,823,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,2,10000,true,1.000000,,735,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,14,10000,true,1.000000,,758,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,22,10000,true,0.975500,,785,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
silent-native,medium,shift,0.2,ar1-0.6,5,,0,10000,false,0.050000,,447,20000,"diff=2.1ns, CI_lower=1.3ns, Δ=16.9ns",pass
tacet,medium,shift,0.2,ar1-0.8,5,100,19,10000,false,0.000000,,726,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.8,5,,19,10000,true,,,18,19968,"max|t|=5.09, tau=-0.0360, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.8,5,,19,10000,true,,,0,20000,"|t|=5.05, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.8,5,,19,10000,true,0.999781,,1,20000,"D=0.0302, p=0.0002, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.8,5,,19,10000,true,0.999953,,0,20000,"A²=11.9015, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.8,5,,19,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,7,10000,false,0.915750,,742,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91575, samples_collected: 10000 }",inconclusive
