tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,bimodal,1,ar1-0.8,100,100,1.0000,0.9630,1.0000,426,5000
tacet,bimodal,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,359,5000
tacet,bimodal,2,ar1-n0.6,100,100,1.0000,0.9630,1.0000,347,5000
tacet,bimodal,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,366,5000
tacet,bimodal,2,ar1-n0.4,100,100,1.0000,0.9630,1.0000,352,5000
tacet,bimodal,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,360,5000
tacet,bimodal,2,ar1-n0.2,100,100,1.0000,0.9630,1.0000,348,5000
tacet,bimodal,2,iid,0.4,100,1.0000,0.9630,1.0000,283,5000
tacet,bimodal,2,iid,100,100,1.0000,0.9630,1.0000,276,5000
tacet,bimodal,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,354,5000
tacet,bimodal,2,ar1-0.2,100,100,1.0000,0.9630,1.0000,349,5000
tacet,bimodal,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,359,5000
tacet,bimodal,2,ar1-0.4,100,100,1.0000,0.9630,1.0000,350,5000
tacet,bimodal,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,368,5000
tacet,bimodal,2,ar1-0.6,100,100,1.0000,0.9630,1.0000,357,5000
tacet,bimodal,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,431,5000
tacet,bimodal,2,ar1-0.8,100,100,1.0000,0.9630,1.0000,370,5000
tacet,bimodal,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,387,5000
tacet,bimodal,4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,367,5000
tacet,bimodal,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,367,5000
tacet,bimodal,4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,360,5000
tacet,bimodal,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,368,5000
tacet,bimodal,4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,358,5000
tacet,bimodal,4,iid,0.4,100,1.0000,0.9630,1.0000,296,5000
tacet,bimodal,4,iid,100,100,1.0000,0.9630,1.0000,292,5000
tacet,bimodal,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,374,5000
tacet,bimodal,4,ar1-0.2,100,100,1.0000,0.9630,1.0000,359,5000
tacet,bimodal,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,377,5000
tacet,bimodal,4,ar1-0.4,100,100,1.0000,0.9630,1.0000,366,5000
tacet,bimodal,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,375,5000
tacet,bimodal,4,ar1-0.6,100,100,1.0000,0.9630,1.0000,362,5000
tacet,bimodal,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,519,5000
tacet,bimodal,4,ar1-0.8,100,100,1.0000,0.9630,1.0000,520,5000
tacet,bimodal,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,412,5000
tacet,bimodal,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,409,5000
tacet,bimodal,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,410,5000
tacet,bimodal,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,405,5000
tacet,bimodal,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,406,5000
tacet,bimodal,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,404,5000
tacet,bimodal,10,iid,0.4,100,1.0000,0.9630,1.0000,352,5000
tacet,bimodal,10,iid,100,100,1.0000,0.9630,1.0000,339,5000
tacet,bimodal,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,415,5000
tacet,bimodal,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,405,5000
tacet,bimodal,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,411,5000
tacet,bimodal,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,408,5000
tacet,bimodal,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,422,5000
tacet,bimodal,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,408,5000
tacet,bimodal,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,460,5000
tacet,bimodal,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,435,5000
tacet,bimodal,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,667,5000
tacet,bimodal,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,653,5000
tacet,bimodal,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,474,5000
tacet,bimodal,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,461,5000
tacet,bimodal,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,445,5000
tacet,bimodal,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,434,5000
tacet,bimodal,20,iid,0.4,100,1.0000,0.9630,1.0000,374,5000
tacet,bimodal,20,iid,100,100,1.0000,0.9630,1.0000,369,5000
tacet,bimodal,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,468,5000
tacet,bimodal,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,445,5000
tacet,bimodal,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,467,5000
tacet,bimodal,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,462,5000
tacet,bimodal,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,530,5000
tacet,bimodal,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,466,5000
tacet,bimodal,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,667,5000
tacet,bimodal,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,667,5000
timing-tvla,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.8,,100,0.0700,0.0343,0.1375,0,10000
timing-tvla,shift,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,iid,,100,0.5000,0.4038,0.5962,0,10000
timing-tvla,shift,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,ar1-0.4,,100,0.0100,0.0018,0.0545,0,10000
timing-tvla,shift,0.1,ar1-0.6,,100,0.0500,0.0215,0.1118,0,10000
timing-tvla,shift,0.1,ar1-0.8,,100,0.0900,0.0481,0.1623,0,10000
timing-tvla,shift,0.2,ar1-n0.6,,100,0.4400,0.3467,0.5377,0,10000
timing-tvla,shift,0.2,ar1-n0.4,,100,0.4300,0.3373,0.5278,0,10000
timing-tvla,shift,0.2,ar1-n0.2,,100,0.4200,0.3280,0.5179,0,10000
timing-tvla,shift,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.2,ar1-0.2,,100,0.4300,0.3373,0.5278,0,10000
timing-tvla,shift,0.2,ar1-0.4,,100,0.4300,0.3373,0.5278,0,10000
timing-tvla,shift,0.2,ar1-0.6,,100,0.4100,0.3187,0.5080,0,10000
timing-tvla,shift,0.2,ar1-0.8,,100,0.4400,0.3467,0.5377,0,10000
timing-tvla,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.8,,100,0.9400,0.8752,0.9722,0,10000
timing-tvla,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.8,,100,0.0600,0.0278,0.1248,0,10000
timing-tvla,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.8,,100,0.0500,0.0215,0.1118,0,10000
timing-tvla,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-0.8,,100,0.0600,0.0278,0.1248,0,10000
timing-tvla,tail,0.4,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.4,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.4,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.4,iid,,100,0.4500,0.3561,0.5476,0,10000
timing-tvla,tail,0.4,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.4,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.4,ar1-0.6,,100,0.0400,0.0157,0.0984,0,10000
timing-tvla,tail,0.4,ar1-0.8,,100,0.0900,0.0481,0.1623,0,10000
timing-tvla,tail,1,ar1-n0.6,,100,0.8700,0.7902,0.9224,0,10000
timing-tvla,tail,1,ar1-n0.4,,100,0.8500,0.7672,0.9069,0,10000
timing-tvla,tail,1,ar1-n0.2,,100,0.8000,0.7112,0.8666,0,10000
timing-tvla,tail,1,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,1,ar1-0.2,,100,0.7200,0.6251,0.7986,0,10000
timing-tvla,tail,1,ar1-0.4,,100,0.6500,0.5525,0.7364,0,10000
timing-tvla,tail,1,ar1-0.6,,100,0.6300,0.5322,0.7182,0,10000
timing-tvla,tail,1,ar1-0.8,,100,0.6000,0.5020,0.6906,0,10000
timing-tvla,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.8,,100,0.9800,0.9300,0.9945,0,10000
timing-tvla,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,bimodal,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,bimodal,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,bimodal,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,bimodal,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,bimodal,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,bimodal,0,ar1-0.8,,100,0.0700,0.0343,0.1375,0,10000
timing-tvla,bimodal,0.1,ar1-n0.6,,100,0.6300,0.5322,0.7182,0,10000
timing-tvla,bimodal,0.1,ar1-n0.4,,100,0.6300,0.5322,0.7182,0,10000
timing-tvla,bimodal,0.1,ar1-n0.2,,100,0.6400,0.5424,0.7273,0,10000
timing-tvla,bimodal,0.1,iid,,100,0.8200,0.7333,0.8830,0,10000
timing-tvla,bimodal,0.1,ar1-0.2,,100,0.6300,0.5322,0.7182,0,10000
timing-tvla,bimodal,0.1,ar1-0.4,,100,0.6200,0.5221,0.7090,0,10000
timing-tvla,bimodal,0.1,ar1-0.6,,100,0.5900,0.4920,0.6813,0,10000
timing-tvla,bimodal,0.1,ar1-0.8,,100,0.5800,0.4821,0.6720,0,10000
timing-tvla,bimodal,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
tlsfuzzer,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,1185,10000
tlsfuzzer,shift,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,1047,10000
tlsfuzzer,shift,0,ar1-n0.2,,100,0.0200,0.0055,0.0700,1048,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1040,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1040,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1040,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1040,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1040,10000
tlsfuzzer,shift,0,ar1-0.2,,100,0.0900,0.0481,0.1623,982,10000
tlsfuzzer,shift,0,ar1-0.4,,100,0.1300,0.0776,0.2098,1022,10000
tlsfuzzer,shift,0,ar1-0.6,,100,0.2400,0.1669,0.3323,1035,10000
tlsfuzzer,shift,0,ar1-0.8,,100,0.4000,0.3094,0.4980,1134,10000
tlsfuzzer,shift,0.1,ar1-n0.6,,100,0.6700,0.5731,0.7544,1012,10000
tlsfuzzer,shift,0.1,ar1-n0.4,,100,0.6300,0.5322,0.7182,1110,10000
tlsfuzzer,shift,0.1,ar1-n0.2,,100,0.5900,0.4920,0.6813,1090,10000
tlsfuzzer,shift,0.1,iid,,100,0.9900,0.9455,0.9982,1101,10000
tlsfuzzer,shift,0.1,ar1-0.2,,100,0.5300,0.4329,0.6249,1095,10000
tlsfuzzer,shift,0.1,ar1-0.4,,100,0.5300,0.4329,0.6249,1119,10000
tlsfuzzer,shift,0.1,ar1-0.6,,100,0.5300,0.4329,0.6249,1103,10000
tlsfuzzer,shift,0.1,ar1-0.8,,100,0.5900,0.4920,0.6813,1066,10000
tlsfuzzer,shift,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1062,10000
tlsfuzzer,shift,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1079,10000
tlsfuzzer,shift,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1099,10000
tlsfuzzer,shift,0.2,iid,,100,1.0000,0.9630,1.0000,1101,10000
