tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tlsfuzzer,medium,shift,4,iid,5,,3,5000,true,1.000000,,723,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,1,5000,true,1.000000,,243,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,4,5000,true,1.000000,,167,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,shift,4,iid,5,,21,5000,true,1.000000,,313,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,2,5000,true,1.000000,,174,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,22,5000,true,1.000000,,171,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,4,5000,false,0.000000,,242,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,4,5000,true,,,3,9707,"max|t|=185.23, tau=-1.8801, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,4,5000,true,,,0,10000,"|t|=181.24, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,4,5000,true,1.000000,,0,10000,"D=0.9354, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,4,5000,true,1.000000,,0,10000,"A²=3781.1822, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,4,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
mona,medium,shift,4,ar1-0.3,5,,10,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,4,iid,5,100,2,5000,false,0.000000,,174,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,2,5000,true,,,11,9729,"max|t|=185.74, tau=-1.8831, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,2,5000,true,,,0,10000,"|t|=182.22, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,2,5000,true,1.000000,,0,10000,"D=0.9338, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,2,5000,true,1.000000,,0,10000,"A²=3772.6366, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,2,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,4,iid,5,100,22,5000,false,0.000000,,175,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,22,5000,true,,,5,9735,"max|t|=182.19, tau=-1.8466, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,22,5000,true,,,0,10000,"|t|=178.84, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,22,5000,true,1.000000,,0,10000,"D=0.9296, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,22,5000,true,1.000000,,0,10000,"A²=3759.4964, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,22,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,4,ar1-0.3,5,0.4,10,5000,true,,,480,10000,"stat=66.239, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,4,iid,5,,29,5000,true,1.000000,,16150,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,iid,5,,19,5000,true,1.000000,,16081,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,19,5000,true,1.000000,,337,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,29,5000,true,1.000000,,544,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,100,10,5000,false,,,677,10000,"stat=-14.648, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,4,iid,5,0.4,20,5000,true,1.000000,,168,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,4,iid,5,0.4,22,5000,true,,,1177,10000,"stat=160.030, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,0,5000,true,1.000000,,213,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,20,5000,false,0.000000,,159,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,20,5000,true,,,3,9752,"max|t|=184.48, tau=-1.8681, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,20,5000,true,,,0,10000,"|t|=180.95, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,20,5000,true,1.000000,,0,10000,"D=0.9368, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,20,5000,true,1.000000,,0,10000,"A²=3779.9131, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,20,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
rtlf,medium,shift,4,iid,5,,13,5000,true,1.000000,,16436,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,4,ar1-0.3,5,100,0,5000,false,0.000000,,217,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,ar1-0.3,5,,0,5000,true,,,3,9939,"max|t|=81.59, tau=-0.8184, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,0,5000,true,,,0,10000,"|t|=81.22, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,0,5000,true,1.000000,,0,10000,"D=0.5914, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,0,5000,true,1.000000,,0,10000,"A²=2146.9495, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,0,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,4,iid,5,0.4,2,5000,true,,,1491,10000,"stat=162.449, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,4,iid,5,,16,5000,true,1.000000,,16285,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,ar1-0.3,5,,13,5000,true,1.000000,,17280,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,iid,5,,7,5000,true,1.000000,,15906,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,ar1-0.3,5,,13,5000,true,1.000000,,194,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,4,iid,5,100,22,5000,false,,,721,10000,"stat=-41.682, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,medium,shift,4,iid,5,,16,5000,true,1.000000,,347,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,13,5000,true,1.000000,,593,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,7,5000,true,1.000000,,232,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,17,5000,true,1.000000,,167,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,14,5000,true,1.000000,,169,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,4,iid,5,0.4,20,5000,true,,,942,10000,"stat=202.805, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,14,5000,true,1.000000,,370,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,8,5000,true,1.000000,,182,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,4,iid,5,100,2,5000,false,,,857,10000,"stat=-44.732, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,4,iid,5,100,14,5000,false,0.000000,,175,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,14,5000,true,,,3,9760,"max|t|=183.40, tau=-1.8564, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,14,5000,true,,,0,10000,"|t|=180.84, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,14,5000,true,1.000000,,0,10000,"D=0.9322, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,14,5000,true,1.000000,,0,10000,"A²=3774.9866, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,14,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,4,ar1-0.3,5,0.4,0,5000,true,,,978,10000,"stat=75.499, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,iid,5,100,8,5000,false,0.000000,,166,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,8,5000,true,,,3,9731,"max|t|=183.91, tau=-1.8643, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,8,5000,true,,,0,10000,"|t|=180.36, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,8,5000,true,1.000000,,0,10000,"D=0.9306, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,8,5000,true,1.000000,,0,10000,"A²=3768.3409, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,8,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,4,ar1-0.3,5,100,14,5000,false,0.000000,,458,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,ar1-0.3,5,,14,5000,true,,,3,9968,"max|t|=80.89, tau=-0.8102, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,14,5000,true,,,0,10000,"|t|=80.57, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,14,5000,true,1.000000,,0,10000,"D=0.5870, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,14,5000,true,1.000000,,0,10000,"A²=2125.6555, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,14,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,4,iid,5,100,14,5000,false,,,632,10000,"stat=-39.477, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,0.4,14,5000,true,,,522,10000,"stat=178.424, alpha=0.10, delta=0.4 (pool)",fail
ks-test,medium,shift,4,iid,5,,5,5000,true,1.000000,,0,10000,"D=0.9316, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,5,5000,true,1.000000,,0,10000,"A²=3770.3802, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,5,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,4,iid,5,100,20,5000,false,,,732,10000,"stat=-45.003, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,4,iid,5,,17,5000,true,1.000000,,16560,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,100,0,5000,false,,,638,10000,"stat=-11.493, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,0.4,8,5000,true,,,1037,10000,"stat=213.394, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,17,5000,true,1.000000,,612,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,0.4,14,5000,true,,,903,10000,"stat=100.203, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,18,5000,true,1.000000,,172,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,4,iid,5,0.4,5,5000,true,,,994,10000,"stat=176.367, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,iid,5,100,18,5000,false,0.000000,,159,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,18,5000,true,,,3,9753,"max|t|=187.95, tau=-1.9031, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,18,5000,true,,,0,10000,"|t|=184.50, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,18,5000,true,1.000000,,0,10000,"D=0.9360, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,18,5000,true,1.000000,,0,10000,"A²=3783.4148, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,18,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
rtlf,medium,shift,4,ar1-0.3,5,,8,5000,true,1.000000,,17386,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,4,iid,5,100,8,5000,false,,,792,10000,"stat=-53.456, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,ar1-0.3,5,100,14,5000,false,,,845,10000,"stat=-14.957, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,medium,shift,4,ar1-0.3,5,,8,5000,true,1.000000,,558,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,4,iid,5,100,5,5000,false,,,994,10000,"stat=-54.435, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,iid,5,0.4,18,5000,true,,,997,10000,"stat=160.817, alpha=0.10, delta=0.4 (pool)",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,4,5000,true,,,0,10000,"|t|=79.25, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,4,5000,true,1.000000,,0,10000,"D=0.5774, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,4,5000,true,1.000000,,0,10000,"A²=2075.5840, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,4,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,4,ar1-0.3,5,0.4,9,5000,true,1.000000,,336,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,9,5000,false,0.000000,,367,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,ar1-0.3,5,,9,5000,true,,,3,9977,"max|t|=80.08, tau=-0.8017, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,9,5000,true,,,0,10000,"|t|=79.89, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,9,5000,true,1.000000,,0,10000,"D=0.5856, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,9,5000,true,1.000000,,0,10000,"A²=2093.7665, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,9,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,4,ar1-0.3,5,,2,5000,true,1.000000,,18184,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,ar1-0.3,5,,2,5000,true,1.000000,,554,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,0.4,4,5000,true,,,1400,10000,"stat=78.713, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,3,5000,true,1.000000,,243,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,3,5000,false,0.000000,,229,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,ar1-0.3,5,,3,5000,true,,,3,9974,"max|t|=81.88, tau=-0.8198, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,3,5000,true,,,0,10000,"|t|=81.68, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,3,5000,true,1.000000,,0,10000,"D=0.5954, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,3,5000,true,1.000000,,0,10000,"A²=2150.3555, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,3,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,4,ar1-0.3,5,100,4,5000,false,,,642,10000,"stat=-15.029, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,ar1-0.3,5,0.4,9,5000,true,,,2245,10000,"stat=64.883, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,0.4,3,5000,true,,,1504,10000,"stat=62.388, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,4,iid,5,,4,5000,true,1.000000,,27868,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,4,5000,true,1.000000,,590,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,100,9,5000,false,,,8052,10000,"stat=-14.840, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,4,iid,5,0.4,5,5000,true,1.000000,,165,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,5,5000,false,0.000000,,159,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,5,5000,true,,,3,9740,"max|t|=184.36, tau=-1.8680, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,5,5000,true,,,0,10000,"|t|=181.17, threshold=4.5",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,15,5000,true,1.000000,,264,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,4,ar1-0.3,5,100,3,5000,false,,,8089,10000,"stat=-11.695, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,4,ar1-0.6,5,100,15,5000,false,0.000000,,284,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,ar1-0.6,5,,15,5000,true,,,3,9980,"max|t|=79.75, tau=-0.7983, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.6,5,,15,5000,true,,,0,10000,"|t|=79.56, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.6,5,,15,5000,true,1.000000,,0,10000,"D=0.5818, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.6,5,,15,5000,true,1.000000,,0,10000,"A²=2080.3714, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.6,5,,15,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,4,ar1-0.3,5,,21,5000,true,1.000000,,28066,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,ar1-0.3,5,,21,5000,true,1.000000,,556,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,22,5000,true,1.000000,,316,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,22,5000,false,0.000000,,357,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,ar1-0.3,5,,22,5000,true,,,3,9984,"max|t|=82.07, tau=-0.8214, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,22,5000,true,,,0,10000,"|t|=81.70, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,22,5000,true,1.000000,,0,10000,"D=0.5908, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,22,5000,true,1.000000,,0,10000,"A²=2145.2892, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,22,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,4,iid,5,,22,5000,true,1.000000,,16367,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,ar1-0.3,5,,10,5000,true,1.000000,,17285,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,iid,5,,2,5000,true,1.000000,,16216,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,ar1-0.3,5,,10,5000,true,1.000000,,330,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,22,5000,true,1.000000,,516,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,2,5000,true,1.000000,,272,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,23,5000,true,1.000000,,177,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,3,5000,true,1.000000,,170,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,11,5000,true,1.000000,,351,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,4,ar1-0.6,5,0.4,15,5000,true,,,2714,10000,"stat=74.950, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,iid,5,100,23,5000,false,0.000000,,194,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,23,5000,true,,,3,9768,"max|t|=182.44, tau=-1.8459, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,23,5000,true,,,0,10000,"|t|=179.22, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,23,5000,true,1.000000,,0,10000,"D=0.9290, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,23,5000,true,1.000000,,0,10000,"A²=3761.7528, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,23,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,4,ar1-0.3,5,0.4,22,5000,true,,,1246,10000,"stat=66.011, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,4,iid,5,,20,5000,true,1.000000,,16312,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,iid,5,,14,5000,true,1.000000,,16528,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,4,ar1-0.3,5,100,11,5000,false,0.000000,,432,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,ar1-0.3,5,,11,5000,true,,,3,9974,"max|t|=78.16, tau=-0.7826, threshold=4.5",fail
timing-tvla,medium,shift,4,ar1-0.3,5,,11,5000,true,,,0,10000,"|t|=77.95, threshold=4.5",fail
ks-test,medium,shift,4,ar1-0.3,5,,11,5000,true,1.000000,,0,10000,"D=0.5732, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,ar1-0.3,5,,11,5000,true,1.000000,,0,10000,"A²=2025.6858, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.3,5,,11,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tlsfuzzer,medium,shift,4,iid,5,,14,5000,true,1.000000,,320,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,15,5000,true,1.000000,,175,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,shift,4,iid,5,,20,5000,true,1.000000,,525,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,4,ar1-0.6,5,100,15,5000,false,,,747,10000,"stat=-16.628, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,ar1-0.3,5,100,22,5000,false,,,718,10000,"stat=-14.815, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,4,iid,5,100,15,5000,false,0.000000,,177,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,15,5000,true,,,3,9756,"max|t|=183.40, tau=-1.8568, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,15,5000,true,,,0,10000,"|t|=180.08, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,15,5000,true,1.000000,,0,10000,"D=0.9316, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,15,5000,true,1.000000,,0,10000,"A²=3774.1686, p=0.0000, alpha=0.05",fail
timing-tvla,medium,shift,4,iid,5,,9,5000,true,,,0,10000,"|t|=179.28, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,9,5000,true,1.000000,,0,10000,"D=0.9314, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,9,5000,true,1.000000,,0,10000,"A²=3767.4076, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,9,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,4,iid,5,0.4,21,5000,true,1.000000,,178,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,4,iid,5,0.4,23,5000,true,,,912,10000,"stat=189.329, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,4,ar1-0.3,5,0.4,11,5000,true,,,674,10000,"stat=69.711, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,4,iid,5,100,21,5000,false,0.000000,,190,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,21,5000,true,,,3,9708,"max|t|=181.76, tau=-1.8448, threshold=4.5",fail
timing-tvla,medium,shift,4,iid,5,,21,5000,true,,,0,10000,"|t|=178.01, threshold=4.5",fail
ks-test,medium,shift,4,iid,5,,21,5000,true,1.000000,,0,10000,"D=0.9242, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,4,iid,5,,21,5000,true,1.000000,,0,10000,"A²=3760.7170, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,iid,5,,21,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,4,iid,5,100,23,5000,false,,,588,10000,"stat=-49.779, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,4,ar1-0.3,5,100,11,5000,false,,,588,10000,"stat=-16.435, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,4,ar1-0.3,5,,0,5000,true,1.000000,,17904,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,iid,5,,8,5000,true,1.000000,,16680,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,4,iid,5,,5,5000,true,1.000000,,16310,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,8,5000,true,1.000000,,319,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,4,iid,5,,5,5000,true,1.000000,,224,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,9,5000,true,1.000000,,172,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,shift,4,ar1-0.3,5,,0,5000,true,1.000000,,532,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,4,iid,5,0.4,6,5000,true,1.000000,,175,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,9,5000,false,0.000000,,181,5000,Pass (P=0.0%),pass
dudect,medium,shift,4,iid,5,,9,5000,true,,,7,9754,"max|t|=182.71, tau=-1.8500, threshold=4.5",fail
ad-test,medium,shift,4,ar1-0.6,5,,2,5000,true,1.000000,,0,10000,"A²=2160.3556, p=0.0000, alpha=0.05",fail
mona,medium,shift,4,ar1-0.6,5,,2,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,4,ar1-0.3,5,0.4,1,5000,true,1.000000,,216,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,6,5000,false,0.000000,,162,5000,Pass (P=0.0%),pass
rtlf,medium,shift,4,ar1-0.3,5,,14,5000,true,1.000000,,17257,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,4,iid,5,0.4,9,5000,true,,,1839,10000,"stat=170.328, alpha=0.10, delta=0.4 (pool)",fail
