tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,bimodal,1,ar1-0.8,100,100,1.0000,0.9630,1.0000,60,5000
tacet,bimodal,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,2,ar1-n0.6,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,2,ar1-n0.4,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,2,ar1-n0.2,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,2,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,2,iid,100,100,1.0000,0.9630,1.0000,49,5000
tacet,bimodal,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,2,ar1-0.2,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,2,ar1-0.4,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,2,ar1-0.6,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,61,5000
tacet,bimodal,2,ar1-0.8,100,100,1.0000,0.9630,1.0000,61,5000
tacet,bimodal,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,55,5000
tacet,bimodal,4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,4,iid,0.4,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,4,iid,100,100,1.0000,0.9630,1.0000,50,5000
tacet,bimodal,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,4,ar1-0.2,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,4,ar1-0.4,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,55,5000
tacet,bimodal,4,ar1-0.6,100,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,98,5000
tacet,bimodal,4,ar1-0.8,100,100,1.0000,0.9630,1.0000,78,5000
tacet,bimodal,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,59,5000
tacet,bimodal,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,10,iid,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,10,iid,100,100,1.0000,0.9630,1.0000,51,5000
tacet,bimodal,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,55,5000
tacet,bimodal,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,54,5000
tacet,bimodal,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,56,5000
tacet,bimodal,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,66,5000
tacet,bimodal,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,56,5000
tacet,bimodal,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,258,5000
tacet,bimodal,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,256,5000
tacet,bimodal,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,62,5000
tacet,bimodal,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,59,5000
tacet,bimodal,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,56,5000
tacet,bimodal,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,56,5000
tacet,bimodal,20,iid,0.4,100,1.0000,0.9630,1.0000,53,5000
tacet,bimodal,20,iid,100,100,1.0000,0.9630,1.0000,52,5000
tacet,bimodal,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,68,5000
tacet,bimodal,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,55,5000
tacet,bimodal,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,61,5000
tacet,bimodal,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,55,5000
tacet,bimodal,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,71,5000
tacet,bimodal,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,63,5000
tacet,bimodal,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,259,5000
tacet,bimodal,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,256,5000
timing-tvla,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.8,,100,0.0700,0.0343,0.1375,0,10000
timing-tvla,shift,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,iid,,100,0.5000,0.4038,0.5962,0,10000
timing-tvla,shift,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,ar1-0.4,,100,0.0100,0.0018,0.0545,0,10000
timing-tvla,shift,0.1,ar1-0.6,,100,0.0500,0.0215,0.1118,0,10000
timing-tvla,shift,0.1,ar1-0.8,,100,0.0900,0.0481,0.1623,0,10000
timing-tvla,shift,0.2,ar1-n0.6,,100,0.4400,0.3467,0.5377,0,10000
timing-tvla,shift,0.2,ar1-n0.4,,100,0.4300,0.3373,0.5278,0,10000
timing-tvla,shift,0.2,ar1-n0.2,,100,0.4200,0.3280,0.5179,0,10000
timing-tvla,shift,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.2,ar1-0.2,,100,0.4300,0.3373,0.5278,0,10000
timing-tvla,shift,0.2,ar1-0.4,,100,0.4300,0.3373,0.5278,0,10000
timing-tvla,shift,0.2,ar1-0.6,,100,0.4100,0.3187,0.5080,0,10000
timing-tvla,shift,0.2,ar1-0.8,,100,0.4400,0.3467,0.5377,0,10000
timing-tvla,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.8,,100,0.9400,0.8752,0.9722,0,10000
timing-tvla,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.8,,100,0.0600,0.0278,0.1248,0,10000
timing-tvla,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.8,,100,0.0400,0.0157,0.0984,0,10000
timing-tvla,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,iid,,100,0.0200,0.0055,0.0700,0,10000
timing-tvla,tail,0.2,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-0.8,,100,0.0700,0.0343,0.1375,0,10000
timing-tvla,tail,0.4,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.4,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.4,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.4,iid,,100,0.7800,0.6893,0.8500,0,10000
timing-tvla,tail,0.4,ar1-0.2,,100,0.0200,0.0055,0.0700,0,10000
timing-tvla,tail,0.4,ar1-0.4,,100,0.0300,0.0103,0.0845,0,10000
timing-tvla,tail,0.4,ar1-0.6,,100,0.0700,0.0343,0.1375,0,10000
timing-tvla,tail,0.4,ar1-0.8,,100,0.1300,0.0776,0.2098,0,10000
timing-tvla,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,1,ar1-n0.4,,100,0.9900,0.9455,0.9982,0,10000
timing-tvla,tail,1,ar1-n0.2,,100,0.9900,0.9455,0.9982,0,10000
timing-tvla,tail,1,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,1,ar1-0.2,,100,0.9400,0.8752,0.9722,0,10000
timing-tvla,tail,1,ar1-0.4,,100,0.9000,0.8256,0.9448,0,10000
timing-tvla,tail,1,ar1-0.6,,100,0.8300,0.7445,0.8911,0,10000
timing-tvla,tail,1,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
timing-tvla,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
tlsfuzzer,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,1152,10000
tlsfuzzer,shift,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,1087,10000
tlsfuzzer,shift,0,ar1-n0.2,,100,0.0200,0.0055,0.0700,1153,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1085,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1085,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1085,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1085,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1085,10000
tlsfuzzer,shift,0,ar1-0.2,,100,0.0900,0.0481,0.1623,1108,10000
tlsfuzzer,shift,0,ar1-0.4,,100,0.1300,0.0776,0.2098,1061,10000
tlsfuzzer,shift,0,ar1-0.6,,100,0.2400,0.1669,0.3323,1061,10000
tlsfuzzer,shift,0,ar1-0.8,,100,0.4000,0.3094,0.4980,1082,10000
tlsfuzzer,shift,0.1,ar1-n0.6,,100,0.6700,0.5731,0.7544,1128,10000
tlsfuzzer,shift,0.1,ar1-n0.4,,100,0.6300,0.5322,0.7182,1095,10000
tlsfuzzer,shift,0.1,ar1-n0.2,,100,0.5900,0.4920,0.6813,1135,10000
tlsfuzzer,shift,0.1,iid,,100,0.9900,0.9455,0.9982,1082,10000
tlsfuzzer,shift,0.1,ar1-0.2,,100,0.5300,0.4329,0.6249,1104,10000
tlsfuzzer,shift,0.1,ar1-0.4,,100,0.5300,0.4329,0.6249,1078,10000
tlsfuzzer,shift,0.1,ar1-0.6,,100,0.5300,0.4329,0.6249,1080,10000
tlsfuzzer,shift,0.1,ar1-0.8,,100,0.5900,0.4920,0.6813,1113,10000
tlsfuzzer,shift,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1061,10000
tlsfuzzer,shift,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1055,10000
tlsfuzzer,shift,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1138,10000
