tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-tvla,quick,null,0.1,ar1-n0.5,,19,5000,false,,,0,10000,"|t|=0.34, threshold=4.5",pass
dudect,quick,null,0.1,iid,,6,5000,false,,,7,6701,"max|t|=1.84, tau=-0.0225, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,8,5000,false,0.519365,,18,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,8,5000,false,0.631676,,0,10000,"A²=0.6574, p=0.3683, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.1,iid,,9,5000,true,0.953144,,18,10000,"D=0.0274, p=0.0469, alpha=0.05",fail
ad-test,quick,null,0.1,iid,,9,5000,true,0.967549,,0,10000,"A²=2.8527, p=0.0325, alpha=0.05",fail
mona,quick,null,0.1,iid,,9,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.1,ar1-n0.5,,19,5000,false,0.634285,,18,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,19,5000,false,0.693320,,0,10000,"A²=0.9651, p=0.3067, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,ar1-n0.5,,6,5000,false,0.050000,,266,10000,"diff=3599.9ns, CI_lower=-234.9ns, Δ=55536.4ns",pass
silent-native,quick,null,0.1,iid,,10,5000,false,0.050000,,265,10000,"diff=3926.8ns, CI_lower=640.9ns, Δ=49301.7ns",pass
tacet,quick,shift,0,iid,0.4,18,5000,false,0.005208,,401,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8281.925177356936, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8281.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.1,iid,0.4,3,5000,false,0.000000,,401,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-tvla,quick,null,0.1,ar1-n0.5,,7,5000,false,,,0,10000,"|t|=0.71, threshold=4.5",pass
dudect,quick,shift,0,iid,,18,5000,false,,,7,9330,"max|t|=1.99, tau=-0.0206, threshold=4.5",pass
timing-tvla,quick,shift,0,iid,,18,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
dudect,quick,null,0.1,iid,,10,5000,false,,,7,9990,"max|t|=2.08, tau=0.0208, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,10,5000,false,,,0,10000,"|t|=1.99, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,7,5000,false,0.564545,,17,10000,"D=0.0174, p=0.4355, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,7,5000,false,0.707095,,0,10000,"A²=1.0339, p=0.2929, alpha=0.05",pass
ks-test,quick,shift,0,iid,,18,5000,false,0.423002,,17,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,shift,0,iid,,18,5000,false,0.658146,,0,10000,"A²=0.7895, p=0.3419, alpha=0.05",pass
mona,quick,shift,0,iid,,18,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.1,iid,,10,5000,false,0.907648,,17,10000,"D=0.0248, p=0.0924, alpha=0.05",pass
ad-test,quick,null,0.1,iid,,10,5000,false,0.940042,,0,10000,"A²=2.3457, p=0.0600, alpha=0.05",pass
mona,quick,null,0.1,iid,,10,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.1,ar1-n0.5,,2,5000,false,,,7,2422,"max|t|=2.46, tau=0.0501, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,2,5000,false,,,0,10000,"|t|=0.33, threshold=4.5",pass
tacet,quick,null,0.1,ar1-n0.5,0.4,8,5000,false,0.010417,,401,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8978.32483525011, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8978.3ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,8,5000,false,,,7,670,"max|t|=1.60, tau=-0.0617, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,8,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,2,5000,false,0.423002,,17,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,2,5000,false,0.645169,,0,10000,"A²=0.7247, p=0.3548, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,7,5000,false,0.000000,,402,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10450.350322437442, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10450.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,7,5000,false,,,7,8660,"max|t|=2.00, tau=-0.0215, threshold=4.5",pass
silent-native,quick,null,0.1,ar1-0.5,,1,5000,false,0.050000,,265,10000,"diff=2895.6ns, CI_lower=-783.9ns, Δ=55572.3ns",pass
tacet,quick,null,0.1,iid,0.4,11,5000,false,0.125000,,401,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.1,iid,,11,5000,false,,,7,9455,"max|t|=3.03, tau=0.0311, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,11,5000,false,,,0,10000,"|t|=2.56, threshold=4.5",pass
ks-test,quick,null,0.1,iid,,11,5000,true,0.985544,,17,10000,"D=0.0314, p=0.0145, alpha=0.05",fail
ad-test,quick,null,0.1,iid,,11,5000,true,0.986299,,0,10000,"A²=3.5868, p=0.0137, alpha=0.05",fail
mona,quick,null,0.1,iid,,11,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,iid,,9,5000,false,0.050000,,265,10000,"diff=4118.0ns, CI_lower=801.6ns, Δ=49638.8ns",pass
tacet,quick,null,0.1,ar1-0.5,0.4,2,5000,false,0.031250,,388,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10503.87274516725, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,2,5000,false,,,7,2422,"max|t|=2.00, tau=0.0407, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,2,5000,false,,,0,10000,"|t|=0.76, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,2,5000,false,0.423002,,17,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,2,5000,false,0.666559,,0,10000,"A²=0.8315, p=0.3334, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,iid,0.4,10,5000,false,0.354167,,403,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3541666666666667, samples_collected: 5000 }",inconclusive
mona,quick,null,0.1,ar1-0.5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-n0.5,,0,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.33",pass
rtlf-native,quick,null,0.1,ar1-0.5,,8,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.73",pass
rtlf-native,quick,null,0.1,ar1-0.5,,1,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.93",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,6,5000,true,0.910000,,3263,10000,"significant at deciles [90], max_excess=1.08",fail
rtlf-native,quick,shift,0,iid,,5,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.71",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,7,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.60",pass
ks-test,quick,null,0.1,ar1-n0.5,,1,5000,false,0.844502,,17,10000,"D=0.0226, p=0.1555, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,1,5000,false,0.870993,,0,10000,"A²=1.7427, p=0.1290, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-n0.5,,8,5000,false,0.090000,,3263,10000,"no significant deciles, max_excess=0.56",pass
rtlf-native,quick,null,0.1,iid,,9,5000,true,0.910000,,3263,10000,"significant at deciles [80], max_excess=1.19",fail
ad-test,quick,shift,0,ar1-0.5,,7,5000,false,0.655605,,0,10000,"A²=0.7768, p=0.3444, alpha=0.05",pass
mona,quick,shift,0,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-n0.5,,19,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.62",pass
rtlf-native,quick,shift,0,iid,,8,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.42",pass
silent-native,quick,null,0.1,ar1-n0.5,,0,5000,false,0.050000,,270,10000,"diff=1523.8ns, CI_lower=-1987.7ns, Δ=56168.2ns",pass
silent-native,quick,shift,0,iid,,11,5000,false,0.050000,,269,10000,"diff=5092.7ns, CI_lower=2015.1ns, Δ=49753.7ns",pass
silent-native,quick,null,0.1,ar1-0.5,,8,5000,false,0.050000,,270,10000,"diff=1995.9ns, CI_lower=-1634.7ns, Δ=55116.9ns",pass
silent-native,quick,shift,0,iid,,5,5000,false,0.050000,,269,10000,"diff=1541.6ns, CI_lower=-1719.2ns, Δ=49340.8ns",pass
silent-native,quick,null,0.1,ar1-n0.5,,7,5000,false,0.050000,,271,10000,"diff=1589.8ns, CI_lower=-2191.7ns, Δ=55963.1ns",pass
silent-native,quick,null,0.1,ar1-n0.5,,8,5000,false,0.050000,,270,10000,"diff=898.7ns, CI_lower=-2893.8ns, Δ=54839.0ns",pass
silent-native,quick,null,0.1,ar1-n0.5,,19,5000,false,0.050000,,271,10000,"diff=767.0ns, CI_lower=-3064.1ns, Δ=55817.1ns",pass
silent-native,quick,shift,0,iid,,8,5000,false,0.050000,,271,10000,"diff=941.6ns, CI_lower=-2477.0ns, Δ=49522.3ns",pass
rtlf-native,quick,shift,0,iid,,18,5000,false,0.090000,,3263,10000,"no significant deciles, max_excess=0.59",pass
rtlf-native,quick,null,0.1,iid,,10,5000,true,0.910000,,3264,10000,"significant at deciles [90], max_excess=1.35",fail
tacet,quick,null,0.1,ar1-n0.5,0.4,13,5000,false,0.000000,,3691,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8980.940266694313, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8980.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf-native,quick,null,0.1,ar1-n0.5,,2,5000,false,0.090000,,3263,10000,"no significant deciles, max_excess=0.61",pass
ks-test,quick,null,0.1,ar1-0.5,,10,5000,true,0.953144,,18,10000,"D=0.0274, p=0.0469, alpha=0.05",fail
ad-test,quick,null,0.1,ar1-0.5,,10,5000,false,0.919766,,0,10000,"A²=2.1108, p=0.0802, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,ar1-n0.5,,1,5000,false,0.050000,,266,10000,"diff=3073.5ns, CI_lower=-638.1ns, Δ=55390.2ns",pass
tacet,quick,null,0.1,ar1-n0.5,0.4,1,5000,false,0.062500,,387,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,1,5000,false,,,7,9921,"max|t|=2.09, tau=0.0210, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,1,5000,false,,,0,10000,"|t|=1.39, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-0.5,,1,5000,false,,,0,10000,"|t|=1.30, threshold=4.5",pass
tacet,quick,null,0.1,ar1-0.5,0.4,9,5000,false,0.078125,,383,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
ks-test,quick,shift,0,ar1-0.5,,1,5000,false,0.814343,,18,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,quick,shift,0,ar1-0.5,,1,5000,false,0.921942,,0,10000,"A²=2.1329, p=0.0781, alpha=0.05",pass
mona,quick,shift,0,ar1-0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.1,ar1-0.5,,9,5000,false,,,7,670,"max|t|=2.92, tau=0.1130, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,9,5000,false,,,0,10000,"|t|=1.11, threshold=4.5",pass
tacet,quick,shift,0,iid,0.4,12,5000,false,0.010417,,403,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8191.857285036631, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8191.9ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.1,ar1-0.5,,9,5000,false,0.707941,,17,10000,"D=0.0196, p=0.2921, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,9,5000,false,0.845737,,0,10000,"A²=1.6091, p=0.1543, alpha=0.05",pass
dudect,quick,shift,0,iid,,12,5000,false,,,7,10000,"max|t|=1.60, tau=-0.0160, threshold=4.5",pass
timing-tvla,quick,shift,0,iid,,12,5000,false,,,0,10000,"|t|=1.60, threshold=4.5",pass
silent-native,quick,shift,0,iid,,18,5000,false,0.050000,,268,10000,"diff=1547.8ns, CI_lower=-1783.9ns, Δ=48845.6ns",pass
tacet,quick,shift,0,iid,0.4,6,5000,false,0.098958,,402,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09895833333333333, samples_collected: 5000 }",inconclusive
ks-test,quick,shift,0,iid,,12,5000,false,0.593315,,17,10000,"D=0.0178, p=0.4067, alpha=0.05",pass
ad-test,quick,shift,0,iid,,12,5000,false,0.732917,,0,10000,"A²=1.1628, p=0.2671, alpha=0.05",pass
mona,quick,shift,0,iid,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,9,5000,false,0.479167,,395,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4791666666666667, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0,iid,,6,5000,false,,,7,6701,"max|t|=1.84, tau=-0.0225, threshold=4.5",pass
timing-tvla,quick,shift,0,iid,,6,5000,false,,,0,10000,"|t|=0.66, threshold=4.5",pass
dudect,quick,null,0.1,ar1-n0.5,,9,5000,false,,,7,4999,"max|t|=2.12, tau=0.0300, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,9,5000,false,,,0,10000,"|t|=1.24, threshold=4.5",pass
silent-native,quick,null,0.1,ar1-n0.5,,2,5000,false,0.050000,,266,10000,"diff=727.4ns, CI_lower=-3234.5ns, Δ=55744.7ns",pass
tacet,quick,shift,0,iid,0.4,0,5000,false,0.010417,,402,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7963.217587325992, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,shift,0,iid,,6,5000,false,0.797637,,17,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,shift,0,iid,,6,5000,false,0.735250,,0,10000,"A²=1.1745, p=0.2647, alpha=0.05",pass
mona,quick,shift,0,iid,,6,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.1,ar1-n0.5,,9,5000,true,0.971846,,17,10000,"D=0.0292, p=0.0282, alpha=0.05",fail
ad-test,quick,null,0.1,ar1-n0.5,,9,5000,true,0.963751,,0,10000,"A²=2.7604, p=0.0362, alpha=0.05",fail
mona,quick,null,0.1,ar1-n0.5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,shift,0,iid,,0,5000,false,,,7,8350,"max|t|=1.69, tau=0.0184, threshold=4.5",pass
timing-tvla,quick,shift,0,iid,,0,5000,false,,,0,10000,"|t|=1.40, threshold=4.5",pass
rtlf-native,quick,null,0.1,iid,,11,5000,true,0.910000,,3264,10000,"significant at deciles [50], max_excess=1.22",fail
ks-test,quick,shift,0,iid,,0,5000,false,0.797637,,17,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,shift,0,iid,,0,5000,false,0.770278,,0,10000,"A²=1.3113, p=0.2297, alpha=0.05",pass
mona,quick,shift,0,iid,,0,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0,iid,0.4,9,5000,false,0.244792,,402,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24479166666666666, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0,iid,,9,5000,false,,,7,670,"max|t|=2.70, tau=-0.1043, threshold=4.5",pass
timing-tvla,quick,shift,0,iid,,9,5000,false,,,0,10000,"|t|=2.07, threshold=4.5",pass
ks-test,quick,shift,0,iid,,9,5000,true,0.953144,,17,10000,"D=0.0274, p=0.0469, alpha=0.05",fail
ad-test,quick,shift,0,iid,,9,5000,true,0.967549,,0,10000,"A²=2.8527, p=0.0325, alpha=0.05",fail
mona,quick,shift,0,iid,,9,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,2,5000,false,0.005208,,402,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9297.178504502168, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9297.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.1,ar1-0.5,,3,5000,true,0.966515,,17,10000,"D=0.0286, p=0.0335, alpha=0.05",fail
ad-test,quick,null,0.1,ar1-0.5,,3,5000,false,0.935568,,0,10000,"A²=2.2877, p=0.0644, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,iid,,11,5000,false,0.050000,,267,10000,"diff=5092.7ns, CI_lower=2062.4ns, Δ=49753.7ns",pass
tacet,quick,null,0.1,iid,0.4,12,5000,false,0.010417,,400,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8191.857285036631, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8191.9ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,iid,,12,5000,false,,,7,10000,"max|t|=1.60, tau=-0.0160, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,12,5000,false,,,0,10000,"|t|=1.60, threshold=4.5",pass
tacet,quick,shift,0,iid,0.4,19,5000,false,0.005208,,401,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7633.694981086312, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7633.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0,iid,,19,5000,false,,,7,4257,"max|t|=1.74, tau=0.0267, threshold=4.5",pass
timing-tvla,quick,shift,0,iid,,19,5000,false,,,0,10000,"|t|=0.01, threshold=4.5",pass
ks-test,quick,null,0.1,iid,,12,5000,false,0.593315,,17,10000,"D=0.0178, p=0.4067, alpha=0.05",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,3,5000,false,,,0,10000,"|t|=1.44, threshold=4.5",pass
tacet,quick,null,0.1,ar1-n0.5,0.4,3,5000,false,0.062500,,401,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
ks-test,quick,shift,0,iid,,19,5000,false,0.098656,,17,10000,"D=0.0114, p=0.9013, alpha=0.05",pass
rtlf-native,quick,null,0.1,ar1-0.5,,2,5000,false,0.090000,,3263,10000,"no significant deciles, max_excess=0.48",pass
ad-test,quick,shift,0,iid,,19,5000,false,0.565640,,0,10000,"A²=0.3277, p=0.4344, alpha=0.05",pass
mona,quick,shift,0,iid,,19,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.1,ar1-n0.5,,3,5000,false,,,7,3844,"max|t|=1.69, tau=-0.0272, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,3,5000,false,0.149229,,17,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,3,5000,false,0.677056,,0,10000,"A²=0.8839, p=0.3229, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.1,ar1-0.5,,4,5000,false,,,7,9873,"max|t|=1.70, tau=0.0171, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,4,5000,false,,,0,10000,"|t|=1.68, threshold=4.5",pass
ks-test,quick,shift,0,ar1-0.5,,4,5000,false,0.837356,,17,10000,"D=0.0224, p=0.1626, alpha=0.05",pass
ad-test,quick,shift,0,ar1-0.5,,4,5000,false,0.800433,,0,10000,"A²=1.4165, p=0.1996, alpha=0.05",pass
mona,quick,shift,0,ar1-0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.1,ar1-0.5,,4,5000,false,0.837356,,17,10000,"D=0.0224, p=0.1626, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,4,5000,false,0.800433,,0,10000,"A²=1.4165, p=0.1996, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-0.5,,9,5000,false,0.090000,,3270,10000,"no significant deciles, max_excess=0.73",pass
