tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf,thorough,shift,0.1,ar1-n0.2,5,,80,5000,false,0.000000,,20974,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,6,5000,true,0.995055,,1124,10000,"wilcoxon_test(p=0.0049), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,86,5000,false,0.666021,,1309,10000,"wilcoxon_test(p=0.3340), alpha=0.05 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,73,5000,false,0.000000,,497,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7928000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,100,88,5000,false,0.000000,,497,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,72,5000,false,0.000000,,333,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.766, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,35,5000,true,,,1058,10000,"stat=6.369, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,2,5000,true,0.996820,,1493,10000,"wilcoxon_test(p=0.0032), alpha=0.05 (pool)",fail
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,89,5000,false,,,1104,10000,"stat=2.862, alpha=0.10, delta=0.4 (pool)",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,7,5000,false,,,0,10000,"|t|=2.77, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,7,5000,false,0.902973,,0,10000,"D=0.0246, p=0.0970, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,7,5000,true,0.988612,,0,10000,"A²=3.7456, p=0.0114, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,27,5000,false,0.000000,,333,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.835, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,63,5000,false,0.000000,,340,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8024, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,100,62,5000,false,0.000000,,408,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,86,5000,false,0.000000,,483,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,86,5000,false,,,7,9954,"max|t|=1.68, tau=-0.0169, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,86,5000,false,,,0,10000,"|t|=1.30, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,86,5000,false,0.389640,,0,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,86,5000,false,0.762284,,0,10000,"A²=1.2858, p=0.2377, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,86,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,87,5000,true,0.958840,,1370,10000,"wilcoxon_test(p=0.0412), alpha=0.05 (pool)",fail
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,43,5000,false,,,0,10000,"|t|=1.41, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,43,5000,false,0.707941,,0,10000,"D=0.0196, p=0.2921, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,43,5000,false,0.758382,,0,10000,"A²=1.2736, p=0.2416, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,43,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,45,5000,false,,,1170,10000,"stat=-77.690, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,38,5000,false,0.000000,,396,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.761, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,34,5000,false,0.000000,,450,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7774, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,1,5000,false,0.853022,,1102,10000,"wilcoxon_test(p=0.1470), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,79,5000,true,0.999133,,1101,10000,"wilcoxon_test(p=0.0009), alpha=0.05 (pool)",fail
ks-test,thorough,shift,0.1,ar1-n0.2,5,,30,5000,false,0.887750,,0,10000,"D=0.0240, p=0.1122, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,30,5000,false,0.923415,,0,10000,"A²=2.1483, p=0.0766, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,30,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,7,5000,false,0.000000,,351,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8042, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.2,5,100,40,5000,false,,,1075,10000,"stat=-76.791, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,55,5000,false,0.000000,,521,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,6,5000,false,0.000000,,480,5000,Pass (P=0.0%),pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,35,5000,true,0.996295,,1107,10000,"wilcoxon_test(p=0.0037), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,59,5000,false,0.000000,,498,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7632, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,41,5000,false,,,0,10000,"|t|=1.80, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,41,5000,false,0.519365,,0,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,41,5000,false,0.870727,,0,10000,"A²=1.7412, p=0.1293, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,41,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,59,5000,false,0.000000,,475,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,59,5000,false,,,7,9806,"max|t|=1.86, tau=-0.0188, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,71,5000,false,0.844502,,0,10000,"D=0.0226, p=0.1555, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,71,5000,false,0.923736,,0,10000,"A²=2.1517, p=0.0763, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,71,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,72,5000,false,0.000000,,333,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,30,5000,false,,,7,7944,"max|t|=2.55, tau=-0.0286, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,30,5000,false,,,0,10000,"|t|=2.03, threshold=4.5",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,26,5000,false,0.885298,,1502,10000,"sign_test(p=0.1147), alpha=0.05 (pool)",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,48,5000,true,0.996932,,0,10000,"D=0.0360, p=0.0031, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.2,5,,48,5000,true,0.997971,,0,10000,"A²=5.2287, p=0.0020, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,48,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,35,5000,false,,,1197,10000,"stat=-71.203, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,8,5000,false,0.880541,,1168,10000,"wilcoxon_test(p=0.1195), alpha=0.05 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,61,5000,false,0.000000,,356,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7926000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,thorough,shift,0.1,ar1-n0.2,5,,7,5000,false,,,14,9829,"max|t|=3.03, tau=-0.0306, threshold=4.5",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,3,5000,false,0.000000,,351,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7693999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
mona,thorough,shift,0.1,ar1-n0.2,5,,97,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,63,5000,false,0.000000,,321,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,63,5000,false,,,7,8214,"max|t|=3.13, tau=-0.0345, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,63,5000,false,,,0,10000,"|t|=2.31, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,63,5000,true,0.989492,,0,10000,"D=0.0324, p=0.0105, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.2,5,,63,5000,true,0.990928,,0,10000,"A²=3.9477, p=0.0091, alpha=0.05",fail
rtlf,thorough,shift,0.1,ar1-n0.2,5,,93,5000,true,1.000000,,21079,10000,"p=0.0000, alpha=0.09 (pool)",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,63,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,29,5000,true,,,1052,10000,"stat=4.257, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,71,5000,false,0.000000,,321,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8168, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,70,5000,false,,,1029,10000,"stat=3.017, alpha=0.10, delta=0.4 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,58,5000,true,0.999414,,1195,10000,"wilcoxon_test(p=0.0006), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,100,73,5000,false,0.000000,,512,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,73,5000,false,,,7,9858,"max|t|=2.92, tau=-0.0294, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,73,5000,false,,,0,10000,"|t|=2.19, threshold=4.5",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,97,5000,false,,,7,9980,"max|t|=1.70, tau=-0.0170, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,97,5000,false,,,0,10000,"|t|=1.59, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,97,5000,false,0.696445,,0,10000,"D=0.0194, p=0.3036, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,97,5000,false,0.749490,,0,10000,"A²=1.2455, p=0.2505, alpha=0.05",pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,44,5000,false,,,1103,10000,"stat=3.114, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,34,5000,false,0.000000,,324,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,38,5000,false,0.000000,,325,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,34,5000,false,,,7,10000,"max|t|=1.94, tau=-0.0194, threshold=4.5",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,38,5000,false,,,7,9888,"max|t|=2.33, tau=-0.0234, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,38,5000,false,,,0,10000,"|t|=2.06, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,38,5000,false,0.814343,,0,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.2,5,,38,5000,false,0.927158,,0,10000,"A²=2.1887, p=0.0728, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,38,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,96,5000,false,0.000000,,20711,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,86,5000,false,0.000000,,20900,10000,"p=1.0000, alpha=0.09 (pool)",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,44,5000,false,,,0,10000,"|t|=1.91, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,44,5000,false,0.660081,,0,10000,"D=0.0188, p=0.3399, alpha=0.05",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,42,5000,true,0.999444,,1058,10000,"sign_test(p=0.0006), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,2,5000,false,0.000000,,386,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8148000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,96,5000,true,,,1070,10000,"stat=4.944, alpha=0.10, delta=0.4 (pool)",fail
dudect,thorough,shift,0.1,ar1-n0.2,5,,71,5000,false,,,7,1277,"max|t|=2.74, tau=-0.0767, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,71,5000,false,,,0,10000,"|t|=1.89, threshold=4.5",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,7,5000,false,0.000000,,348,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,4,5000,false,0.000000,,20699,10000,"p=1.0000, alpha=0.09 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,37,5000,false,,,7,8340,"max|t|=2.88, tau=-0.0315, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,37,5000,false,,,0,10000,"|t|=1.90, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,37,5000,false,0.931908,,0,10000,"D=0.0260, p=0.0681, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.2,5,,47,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,96,5000,false,,,1064,10000,"stat=-88.913, alpha=0.10, delta=100.0 (pool)",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,46,5000,true,0.968383,,0,10000,"D=0.0288, p=0.0316, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.2,5,,46,5000,true,0.983568,,0,10000,"A²=3.4307, p=0.0164, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,46,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,43,5000,false,0.000000,,331,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.1,ar1-n0.2,5,,68,5000,false,0.000000,,20540,10000,"p=1.0000, alpha=0.09 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,43,5000,false,,,7,7490,"max|t|=1.78, tau=-0.0206, threshold=4.5",pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,95,5000,false,,,1052,10000,"stat=-67.894, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,42,5000,true,,,1053,10000,"stat=6.755, alpha=0.10, delta=0.4 (pool)",fail
silent,thorough,shift,0.1,ar1-n0.2,5,100,60,5000,false,,,1068,10000,"stat=-66.630, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,61,5000,false,,,1050,10000,"stat=-99.794, alpha=0.10, delta=100.0 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,44,5000,false,,,13,9949,"max|t|=2.19, tau=-0.0220, threshold=4.5",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,30,5000,false,0.000000,,366,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7601999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,100,61,5000,false,0.000000,,334,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,29,5000,false,0.000000,,328,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8334000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,100,83,5000,false,0.000000,,416,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,83,5000,false,,,7,9373,"max|t|=2.58, tau=-0.0267, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,83,5000,false,,,0,10000,"|t|=2.17, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,83,5000,false,0.870610,,0,10000,"D=0.0234, p=0.1294, alpha=0.05",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,47,5000,false,,,7,9732,"max|t|=2.44, tau=-0.0247, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,47,5000,false,,,0,10000,"|t|=2.11, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,47,5000,true,0.966515,,0,10000,"D=0.0286, p=0.0335, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.2,5,,47,5000,true,0.968700,,0,10000,"A²=2.8828, p=0.0313, alpha=0.05",fail
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,98,5000,false,,,1034,10000,"stat=3.053, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,71,5000,false,0.000000,,338,5000,Pass (P=0.0%),pass
silent,thorough,shift,0.1,ar1-n0.2,5,100,88,5000,false,,,1294,10000,"stat=-73.816, alpha=0.10, delta=100.0 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.2,5,,74,5000,false,,,7,9878,"max|t|=2.58, tau=-0.0260, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.2,5,,74,5000,false,,,0,10000,"|t|=2.28, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.2,5,,74,5000,true,0.960318,,0,10000,"D=0.0280, p=0.0397, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.2,5,,74,5000,true,0.964924,,0,10000,"A²=2.7878, p=0.0351, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.2,5,,74,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,46,5000,false,0.000000,,494,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7502000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,43,5000,false,0.000000,,358,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7976, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,thorough,shift,0.1,ar1-n0.2,5,,25,5000,true,0.999277,,1259,10000,"wilcoxon_test(p=0.0007), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,37,5000,false,0.000000,,575,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8230000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,5,5000,false,0.000000,,335,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7658, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,39,5000,false,0.000000,,505,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7582, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.2,5,100,30,5000,false,0.000000,,361,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.2,5,100,29,5000,false,0.000000,,358,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.2,5,0.4,83,5000,false,0.000000,,346,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7992000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,7,5000,false,,,1044,10000,"stat=3.656, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.2,5,0.4,83,5000,false,,,1330,10000,"stat=3.653, alpha=0.10, delta=0.4 (pool)",pass
