tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,quick,null,0.02,ar1-n0.5,,1,5000,false,0.090000,,2577,10000,"no significant deciles, max_excess=0.96",pass
silent,quick,null,0.02,ar1-n0.5,,1,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,1,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.02,ar1-n0.5,0.4,2,5000,false,0.005208,,275,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9297.178504502168, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9297.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,2,5000,false,,,5,2422,"max|t|=2.46, tau=0.0501, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,2,5000,false,,,0,10000,"|t|=0.33, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,2,5000,false,0.423002,,11,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,2,5000,false,0.645169,,0,10000,"A²=0.7247, p=0.3548, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.005,ar1-n0.5,,16,5000,false,0.090000,,2526,10000,"no significant deciles, max_excess=0.39",pass
silent,quick,null,0.005,ar1-n0.5,,16,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.02,ar1-n0.5,,0,5000,false,0.090000,,2541,10000,"no significant deciles, max_excess=0.33",pass
tlsfuzzer,quick,null,0.005,ar1-n0.5,,16,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,3,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.02,iid,,6,5000,false,0.090000,,2550,10000,"no significant deciles, max_excess=0.80",pass
silent,quick,null,0.02,ar1-n0.5,,6,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,6,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
dudect,quick,null,0.02,ar1-n0.5,,4,5000,false,,,5,8911,"max|t|=2.10, tau=0.0223, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,4,5000,false,,,0,10000,"|t|=1.74, threshold=4.5",pass
rtlf-native,quick,null,0.005,ar1-n0.5,,15,5000,false,0.090000,,2540,10000,"no significant deciles, max_excess=0.39",pass
dudect,quick,null,0.02,ar1-n0.5,,19,5000,false,,,5,9116,"max|t|=1.86, tau=-0.0194, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,19,5000,false,,,0,10000,"|t|=0.34, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,19,5000,false,0.634285,,11,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,19,5000,false,0.693320,,0,10000,"A²=0.9651, p=0.3067, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.005,ar1-n0.5,0.4,17,5000,false,0.072917,,272,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.005,ar1-n0.5,,17,5000,false,,,5,1295,"max|t|=1.39, tau=0.0385, threshold=4.5",pass
timing-tvla,quick,null,0.005,ar1-n0.5,,17,5000,false,,,0,10000,"|t|=0.49, threshold=4.5",pass
tacet,quick,null,0.02,ar1-n0.5,0.4,4,5000,false,0.031250,,272,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9010.32883798535, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9010.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.005,ar1-n0.5,,17,5000,false,0.149229,,11,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
tlsfuzzer,quick,null,0.02,ar1-n0.5,,17,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
ks-test,quick,null,0.02,ar1-n0.5,,16,5000,false,0.087577,,11,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,16,5000,false,0.569785,,0,10000,"A²=0.3484, p=0.4302, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.02,ar1-n0.5,,4,5000,false,0.090000,,2535,10000,"no significant deciles, max_excess=0.86",pass
silent,quick,null,0.02,ar1-n0.5,,4,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,4,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.02,ar1-n0.5,,10,5000,false,0.090000,,2590,10000,"no significant deciles, max_excess=0.69",pass
silent,quick,null,0.02,ar1-n0.5,,10,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,10,5000,false,,,14,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.02,ar1-n0.5,,5,5000,false,0.090000,,2544,10000,"no significant deciles, max_excess=0.38",pass
tacet,quick,null,0.02,ar1-n0.5,0.4,16,5000,false,0.005208,,266,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8572.005953577227, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8572.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,16,5000,false,,,5,8911,"max|t|=1.13, tau=0.0119, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,16,5000,false,,,0,10000,"|t|=0.30, threshold=4.5",pass
silent,quick,null,0.02,ar1-n0.5,,17,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0.02,ar1-n0.5,,19,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0.02,ar1-n0.5,,3,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0.02,ar1-n0.5,,15,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,19,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,15,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,null,0.02,ar1-n0.5,,9,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,9,5000,false,,,12,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.02,ar1-n0.5,0.4,1,5000,false,0.062500,,2764,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,12,5000,false,,,5,2929,"max|t|=3.13, tau=-0.0578, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,12,5000,false,,,0,10000,"|t|=0.83, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,12,5000,false,0.947758,,11,10000,"D=0.0270, p=0.0522, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,12,5000,false,0.845063,,0,10000,"A²=1.6058, p=0.1549, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,ar1-n0.5,0.4,18,5000,false,0.031250,,272,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8960.923015788387, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8960.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,18,5000,false,,,5,5939,"max|t|=2.19, tau=0.0285, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,18,5000,false,,,0,10000,"|t|=0.65, threshold=4.5",pass
tlsfuzzer,quick,null,0.02,ar1-n0.5,,18,5000,false,,,12,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.02,ar1-n0.5,0.4,5,5000,false,0.041667,,262,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9198.829165056484, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9198.8ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf-native,quick,null,0.02,ar1-n0.5,,18,5000,false,0.090000,,2544,10000,"no significant deciles, max_excess=0.75",pass
silent,quick,null,0.02,ar1-n0.5,,18,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,12,5000,false,,,12,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
ks-test,quick,null,0.02,ar1-n0.5,,11,5000,false,0.822282,,11,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,11,5000,false,0.869339,,0,10000,"A²=1.7332, p=0.1307, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.02,ar1-n0.5,,6,5000,true,0.910000,,2586,10000,"significant at deciles [90], max_excess=1.08",fail
tacet,quick,null,0.02,ar1-n0.5,0.4,11,5000,false,0.046875,,278,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8739.821334685616, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8739.8ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,11,5000,false,,,5,9526,"max|t|=2.19, tau=-0.0224, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,11,5000,false,,,0,10000,"|t|=1.57, threshold=4.5",pass
silent,quick,null,0.02,ar1-n0.5,,11,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
timing-tvla,quick,null,0.02,ar1-n0.5,,13,5000,false,,,0,10000,"|t|=0.49, threshold=4.5",pass
tlsfuzzer,quick,null,0.02,ar1-n0.5,,11,5000,false,,,14,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
ks-test,quick,null,0.02,ar1-n0.5,,13,5000,false,0.660081,,11,10000,"D=0.0188, p=0.3399, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,13,5000,false,0.621031,,0,10000,"A²=0.6042, p=0.3790, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
silent,quick,null,0.02,ar1-n0.5,,8,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.02,ar1-n0.5,,9,5000,true,0.910000,,2533,10000,"significant at deciles [80], max_excess=1.27",fail
dudect,quick,null,0.02,ar1-n0.5,,13,5000,false,,,5,8564,"max|t|=1.37, tau=-0.0148, threshold=4.5",pass
tlsfuzzer,quick,null,0.02,ar1-n0.5,,8,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,null,0.02,ar1-n0.5,,14,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.02,ar1-n0.5,,14,5000,false,,,12,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.02,ar1-n0.5,0.4,10,5000,false,0.125000,,272,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,15,5000,false,,,5,7320,"max|t|=1.40, tau=0.0164, threshold=4.5",pass
dudect,quick,null,0.02,ar1-n0.5,,10,5000,false,,,5,8750,"max|t|=2.09, tau=0.0224, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,10,5000,false,,,0,10000,"|t|=0.02, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,10,5000,false,0.719126,,11,10000,"D=0.0198, p=0.2809, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,10,5000,false,0.796112,,0,10000,"A²=1.4005, p=0.2039, alpha=0.05",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,17,5000,false,0.090000,,2574,10000,"no significant deciles, max_excess=0.59",pass
silent,quick,null,0.02,ar1-n0.5,,12,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.02,ar1-n0.5,,3,5000,false,0.090000,,2539,10000,"no significant deciles, max_excess=0.59",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,8,5000,false,0.090000,,2561,10000,"no significant deciles, max_excess=0.56",pass
tacet,quick,null,0.02,ar1-n0.5,0.4,19,5000,false,0.020833,,214,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9412.209232765643, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9412.2ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.02,ar1-n0.5,0.4,15,5000,false,0.000000,,105,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8943.043751188261, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8943.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.02,ar1-n0.5,0.4,12,5000,false,0.088542,,164,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08854166666666667, samples_collected: 5000 }",inconclusive
tacet,quick,null,0.02,ar1-n0.5,0.4,13,5000,false,0.000000,,234,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8980.940266694313, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8980.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf-native,quick,null,0.02,ar1-n0.5,,14,5000,false,0.090000,,2561,10000,"no significant deciles, max_excess=0.82",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,15,5000,false,0.090000,,2590,10000,"no significant deciles, max_excess=0.39",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,2,5000,false,0.090000,,2562,10000,"no significant deciles, max_excess=0.61",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,19,5000,false,0.090000,,2538,10000,"no significant deciles, max_excess=0.62",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,16,5000,false,0.090000,,2532,10000,"no significant deciles, max_excess=0.39",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,12,5000,false,0.090000,,2510,10000,"no significant deciles, max_excess=0.99",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,11,5000,false,0.090000,,2545,10000,"no significant deciles, max_excess=0.82",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,16,5000,false,,,0,10000,"|t|=0.30, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-0.5,,1,5000,false,,,0,10000,"|t|=1.30, threshold=4.5",pass
mona,quick,shift,0,iid,,5,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,null,0.1,ar1-n0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,shift,0,iid,,2,5000,false,0.884358,,0,10000,"A²=1.8245, p=0.1156, alpha=0.05",pass
ad-test,quick,shift,0,ar1-0.5,,7,5000,false,0.655605,,0,10000,"A²=0.7768, p=0.3444, alpha=0.05",pass
mona,quick,shift,0,iid,,2,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,shift,0,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
silent,quick,null,0.1,ar1-n0.5,,17,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
dudect,quick,null,0.1,ar1-n0.5,,13,5000,false,,,5,8564,"max|t|=1.37, tau=-0.0148, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,13,5000,false,,,0,10000,"|t|=0.49, threshold=4.5",pass
dudect,quick,shift,0,iid,,18,5000,false,,,6,9330,"max|t|=1.99, tau=-0.0206, threshold=4.5",pass
timing-tvla,quick,shift,0,iid,,18,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,16,5000,false,0.087577,,11,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
ks-test,quick,shift,0,ar1-0.5,,1,5000,false,0.814343,,11,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ks-test,quick,null,0.1,ar1-n0.5,,19,5000,false,0.634285,,11,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,16,5000,false,0.569785,,0,10000,"A²=0.3484, p=0.4302, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,shift,0,ar1-0.5,,1,5000,false,0.921942,,0,10000,"A²=2.1329, p=0.0781, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,19,5000,false,0.693320,,0,10000,"A²=0.9651, p=0.3067, alpha=0.05",pass
