tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,quick,shift,0.02,ar1-n0.5,,16,5000,false,0.090000,,3029,10000,"no significant deciles, max_excess=0.25",pass
tacet,quick,shift,0,ar1-n0.5,0.4,14,5000,false,0.041667,,286,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.685127625680412, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.7ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0,ar1-n0.5,,14,5000,false,,,6,5935,"max|t|=2.67, tau=-0.0347, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-n0.5,,14,5000,false,,,0,10000,"|t|=0.22, threshold=4.5",pass
ks-test,quick,shift,0,ar1-n0.5,,14,5000,false,0.902973,,1,10000,"D=0.0246, p=0.0970, alpha=0.05",pass
ad-test,quick,shift,0,ar1-n0.5,,14,5000,false,0.834575,,0,10000,"A²=1.5568, p=0.1654, alpha=0.05",pass
mona,quick,shift,0,ar1-n0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0,ar1-n0.5,,1,5000,false,0.050000,,144,10000,"diff=4.8ns, CI_lower=-2.2ns, Δ=106.1ns",pass
rtlf-native,quick,shift,0.02,iid,,19,5000,false,0.090000,,2906,10000,"no significant deciles, max_excess=0.50",pass
rtlf-native,quick,shift,0.02,iid,,2,5000,true,0.910000,,2971,10000,"significant at deciles [30, 50], max_excess=1.10",fail
tacet,quick,shift,0.02,ar1-0.5,0.4,5,5000,false,0.098958,,283,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09895833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,5,5000,false,,,6,9109,"max|t|=2.19, tau=0.0230, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,5,5000,false,,,0,10000,"|t|=0.26, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,5,5000,false,0.684636,,1,10000,"D=0.0192, p=0.3154, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,5,5000,false,0.803966,,0,10000,"A²=1.4299, p=0.1960, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0,ar1-n0.5,0.4,8,5000,false,0.000000,,293,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 15.930867759260572, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 15.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0,ar1-n0.5,,8,5000,false,,,6,9706,"max|t|=0.96, tau=0.0098, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-n0.5,,8,5000,false,,,0,10000,"|t|=0.44, threshold=4.5",pass
ks-test,quick,shift,0,ar1-n0.5,,8,5000,false,0.207987,,1,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,quick,shift,0,ar1-n0.5,,8,5000,false,0.567916,,0,10000,"A²=0.3391, p=0.4321, alpha=0.05",pass
mona,quick,shift,0,ar1-n0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,ar1-0.5,,11,5000,false,0.050000,,147,10000,"diff=1.4ns, CI_lower=-5.7ns, Δ=107.9ns",pass
silent-native,quick,shift,0.02,ar1-n0.5,,16,5000,false,0.050000,,146,10000,"diff=0.9ns, CI_lower=-6.8ns, Δ=107.0ns",pass
silent-native,quick,shift,0.02,iid,,19,5000,false,0.050000,,143,10000,"diff=2.9ns, CI_lower=-2.3ns, Δ=75.6ns",pass
silent-native,quick,shift,0.02,iid,,2,5000,false,0.050000,,146,10000,"diff=7.7ns, CI_lower=2.9ns, Δ=75.3ns",pass
tacet,quick,shift,0,ar1-n0.5,0.4,2,5000,false,0.005208,,286,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.512058946821174, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0,ar1-n0.5,,2,5000,false,,,6,667,"max|t|=2.53, tau=0.0980, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-n0.5,,2,5000,false,,,0,10000,"|t|=0.37, threshold=4.5",pass
ks-test,quick,shift,0,ar1-n0.5,,2,5000,false,0.534681,,1,10000,"D=0.0170, p=0.4653, alpha=0.05",pass
ad-test,quick,shift,0,ar1-n0.5,,2,5000,false,0.612818,,0,10000,"A²=0.5632, p=0.3872, alpha=0.05",pass
mona,quick,shift,0,ar1-n0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,12,5000,false,0.093750,,287,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,12,5000,false,,,6,2918,"max|t|=2.74, tau=-0.0507, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,12,5000,false,,,0,10000,"|t|=2.07, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,12,5000,false,0.534681,,1,10000,"D=0.0170, p=0.4653, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,12,5000,false,0.902829,,0,10000,"A²=1.9563, p=0.0972, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-n0.5,0.4,17,5000,false,0.005208,,299,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.068446202067015, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-n0.5,,17,5000,false,,,6,1295,"max|t|=1.11, tau=0.0309, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,17,5000,false,,,0,10000,"|t|=0.05, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-n0.5,,17,5000,false,0.024682,,1,10000,"D=0.0096, p=0.9753, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,17,5000,false,0.559290,,0,10000,"A²=0.2960, p=0.4407, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,0,5000,false,0.015625,,282,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 19.22640659882888, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 19.2ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,shift,0.02,iid,0.4,3,5000,false,0.000000,,308,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.4068084553052, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,iid,,3,5000,false,,,6,658,"max|t|=2.17, tau=0.0845, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,3,5000,false,,,0,10000,"|t|=0.04, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,3,5000,false,0.177752,,1,10000,"D=0.0126, p=0.8222, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,3,5000,false,0.566662,,0,10000,"A²=0.3328, p=0.4333, alpha=0.05",pass
mona,quick,shift,0.02,iid,,3,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,ar1-n0.5,,3,5000,false,0.090000,,3031,10000,"no significant deciles, max_excess=0.88",pass
silent-native,quick,shift,0.02,iid,,13,5000,false,0.050000,,144,10000,"diff=5.4ns, CI_lower=0.6ns, Δ=74.8ns",pass
silent-native,quick,shift,0.02,ar1-n0.5,,3,5000,false,0.050000,,146,10000,"diff=8.6ns, CI_lower=1.6ns, Δ=106.0ns",pass
tacet,quick,shift,0.02,iid,0.4,14,5000,false,0.072917,,300,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,iid,,14,5000,false,,,6,4239,"max|t|=1.34, tau=0.0206, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,14,5000,false,,,0,10000,"|t|=0.96, threshold=4.5",pass
tacet,quick,shift,0.02,ar1-n0.5,0.4,4,5000,false,0.010417,,288,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 19.6181139372722, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 19.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-n0.5,,4,5000,false,,,6,9166,"max|t|=1.40, tau=0.0146, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,4,5000,false,,,0,10000,"|t|=0.66, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-n0.5,,4,5000,false,0.837356,,1,10000,"D=0.0224, p=0.1626, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,4,5000,false,0.688982,,0,10000,"A²=0.9435, p=0.3110, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.1,iid,,8,5000,true,0.910000,,2947,10000,"significant at deciles [10, 30, 50, 60, 70, 80], max_excess=1.64",fail
rtlf-native,quick,shift,0.02,iid,,14,5000,false,0.090000,,2947,10000,"no significant deciles, max_excess=0.69",pass
rtlf-native,quick,shift,0.02,iid,,10,5000,false,0.090000,,2950,10000,"no significant deciles, max_excess=1.00",pass
silent-native,quick,shift,0.1,iid,,8,5000,false,0.050000,,144,10000,"diff=13.5ns, CI_lower=8.6ns, Δ=75.2ns",pass
silent-native,quick,shift,0.02,iid,,14,5000,false,0.050000,,144,10000,"diff=2.9ns, CI_lower=-2.1ns, Δ=75.0ns",pass
silent-native,quick,shift,0.02,iid,,10,5000,false,0.050000,,144,10000,"diff=2.8ns, CI_lower=-2.1ns, Δ=74.7ns",pass
rtlf-native,quick,shift,0.02,iid,,13,5000,false,0.090000,,2944,10000,"no significant deciles, max_excess=0.64",pass
dudect,quick,shift,0,ar1-n0.5,,3,5000,false,,,6,5330,"max|t|=1.60, tau=-0.0219, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-n0.5,,3,5000,false,,,0,10000,"|t|=1.33, threshold=4.5",pass
ks-test,quick,shift,0,ar1-n0.5,,3,5000,false,0.389640,,1,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,quick,shift,0,ar1-n0.5,,3,5000,false,0.665973,,0,10000,"A²=0.8286, p=0.3340, alpha=0.05",pass
mona,quick,shift,0,ar1-n0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.1,iid,,2,5000,true,0.910000,,3003,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=2.30",fail
rtlf-native,quick,shift,0.1,iid,,5,5000,true,0.910000,,2952,10000,"significant at deciles [10, 20, 30, 40, 50, 60], max_excess=1.80",fail
tacet,quick,shift,0.1,iid,0.4,9,5000,false,0.265625,,301,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.265625, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.1,iid,,9,5000,false,,,6,8091,"max|t|=3.94, tau=-0.0438, threshold=4.5",pass
timing-tvla,quick,shift,0.1,iid,,9,5000,false,,,0,10000,"|t|=2.98, threshold=4.5",pass
ks-test,quick,shift,0.1,iid,,9,5000,true,0.989492,,1,10000,"D=0.0324, p=0.0105, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,9,5000,true,0.997050,,0,10000,"A²=4.9266, p=0.0029, alpha=0.05",fail
mona,quick,shift,0.1,iid,,9,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0,ar1-n0.5,,19,5000,false,0.090000,,3013,10000,"no significant deciles, max_excess=0.44",pass
tacet,quick,shift,0.02,iid,0.4,15,5000,false,0.375000,,301,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.375, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,iid,,15,5000,false,,,6,1867,"max|t|=2.00, tau=-0.0462, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,15,5000,false,,,0,10000,"|t|=1.37, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,15,5000,false,0.882258,,1,10000,"D=0.0238, p=0.1177, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,15,5000,false,0.883658,,0,10000,"A²=1.8200, p=0.1163, alpha=0.05",pass
mona,quick,shift,0.02,iid,,15,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0,ar1-n0.5,,14,5000,false,0.090000,,3007,10000,"no significant deciles, max_excess=0.87",pass
silent-native,quick,shift,0.1,iid,,2,5000,false,0.050000,,146,10000,"diff=19.7ns, CI_lower=15.0ns, Δ=75.4ns",pass
silent-native,quick,shift,0.1,iid,,5,5000,false,0.050000,,144,10000,"diff=12.8ns, CI_lower=8.1ns, Δ=75.0ns",pass
tacet,quick,shift,0.02,iid,0.4,11,5000,false,0.005208,,301,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.962961276649398, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 13.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,iid,,11,5000,false,,,6,9416,"max|t|=2.12, tau=0.0218, threshold=4.5",pass
mona,quick,shift,0.02,ar1-n0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0,ar1-n0.5,,19,5000,false,0.050000,,144,10000,"diff=1.3ns, CI_lower=-6.5ns, Δ=106.8ns",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,5,5000,false,0.090000,,3047,10000,"no significant deciles, max_excess=0.75",pass
silent-native,quick,shift,0,ar1-n0.5,,14,5000,false,0.050000,,144,10000,"diff=0.9ns, CI_lower=-6.1ns, Δ=106.7ns",pass
rtlf-native,quick,shift,0,ar1-n0.5,,8,5000,false,0.090000,,3057,10000,"no significant deciles, max_excess=0.33",pass
silent-native,quick,shift,0.02,ar1-0.5,,5,5000,false,0.050000,,147,10000,"diff=1.1ns, CI_lower=-7.0ns, Δ=106.8ns",pass
rtlf-native,quick,shift,0,ar1-n0.5,,2,5000,false,0.090000,,3008,10000,"no significant deciles, max_excess=0.56",pass
silent-native,quick,shift,0,ar1-n0.5,,8,5000,false,0.050000,,146,10000,"diff=1.8ns, CI_lower=-5.0ns, Δ=105.3ns",pass
tacet,quick,shift,0.1,iid,0.4,3,5000,false,0.744792,,307,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7447916666666666, samples_collected: 5000 }",inconclusive
tacet,quick,shift,0.1,iid,0.4,6,5000,false,0.890625,,300,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.890625, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.1,iid,,3,5000,false,,,6,9745,"max|t|=4.41, tau=-0.0447, threshold=4.5",pass
timing-tvla,quick,shift,0.1,iid,,3,5000,false,,,0,10000,"|t|=4.02, threshold=4.5",pass
ks-test,quick,shift,0.1,iid,,3,5000,true,0.999837,,1,10000,"D=0.0434, p=0.0002, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,3,5000,true,0.999822,,0,10000,"A²=9.2503, p=0.0002, alpha=0.05",fail
mona,quick,shift,0.1,iid,,3,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,shift,0.1,iid,,6,5000,true,,,6,7314,"max|t|=4.86, tau=-0.0568, threshold=4.5",fail
timing-tvla,quick,shift,0.1,iid,,6,5000,false,,,0,10000,"|t|=4.42, threshold=4.5",pass
ks-test,quick,shift,0.1,iid,,6,5000,true,0.999895,,1,10000,"D=0.0444, p=0.0001, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,6,5000,true,0.999898,,0,10000,"A²=10.3578, p=0.0001, alpha=0.05",fail
mona,quick,shift,0.1,iid,,6,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,iid,0.4,0,5000,false,0.005208,,301,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 11.887806259337479, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 11.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,iid,,0,5000,false,,,6,2411,"max|t|=1.03, tau=-0.0210, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,0,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,0,5000,false,0.192677,,1,10000,"D=0.0128, p=0.8073, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,0,5000,false,0.566142,,0,10000,"A²=0.3302, p=0.4339, alpha=0.05",pass
mona,quick,shift,0.02,iid,,0,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0,ar1-n0.5,,2,5000,false,0.050000,,144,10000,"diff=1.6ns, CI_lower=-5.7ns, Δ=106.9ns",pass
tacet,quick,shift,0,ar1-n0.5,0.4,15,5000,false,0.005208,,303,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.22299060288898, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0,ar1-n0.5,,15,5000,false,,,6,3828,"max|t|=2.00, tau=0.0323, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-n0.5,,15,5000,false,,,0,10000,"|t|=0.76, threshold=4.5",pass
ks-test,quick,shift,0,ar1-n0.5,,15,5000,false,0.549745,,1,10000,"D=0.0172, p=0.4503, alpha=0.05",pass
ad-test,quick,shift,0,ar1-n0.5,,15,5000,false,0.631421,,0,10000,"A²=0.6561, p=0.3686, alpha=0.05",pass
mona,quick,shift,0,ar1-n0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,ar1-0.5,,12,5000,false,0.090000,,3064,10000,"no significant deciles, max_excess=0.84",pass
rtlf-native,quick,shift,0.02,ar1-n0.5,,17,5000,false,0.090000,,3056,10000,"no significant deciles, max_excess=0.43",pass
rtlf-native,quick,shift,0.02,iid,,3,5000,false,0.090000,,3002,10000,"no significant deciles, max_excess=0.33",pass
tacet,quick,shift,0.02,ar1-0.5,0.4,6,5000,false,0.145833,,287,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14583333333333334, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,6,5000,false,,,6,10000,"max|t|=2.23, tau=-0.0223, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,6,5000,false,,,0,10000,"|t|=2.23, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,6,5000,false,0.935371,,1,10000,"D=0.0262, p=0.0646, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,6,5000,true,0.968356,,0,10000,"A²=2.8737, p=0.0316, alpha=0.05",fail
mona,quick,shift,0.02,ar1-0.5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0,ar1-n0.5,0.4,9,5000,false,0.177083,,287,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17708333333333334, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0,ar1-n0.5,,9,5000,false,,,6,4626,"max|t|=2.29, tau=0.0337, threshold=4.5",pass
timing-tvla,quick,shift,0,ar1-n0.5,,9,5000,false,,,0,10000,"|t|=0.89, threshold=4.5",pass
ks-test,quick,shift,0,ar1-n0.5,,9,5000,false,0.814343,,1,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,quick,shift,0,ar1-n0.5,,9,5000,false,0.913440,,0,10000,"A²=2.0496, p=0.0866, alpha=0.05",pass
mona,quick,shift,0,ar1-n0.5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,ar1-0.5,,12,5000,false,0.050000,,146,10000,"diff=8.8ns, CI_lower=1.0ns, Δ=106.5ns",pass
silent-native,quick,shift,0.02,ar1-n0.5,,17,5000,false,0.050000,,145,10000,"diff=0.2ns, CI_lower=-7.6ns, Δ=106.7ns",pass
silent-native,quick,shift,0.02,iid,,3,5000,false,0.050000,,146,10000,"diff=0.1ns, CI_lower=-5.6ns, Δ=75.2ns",pass
tacet,quick,shift,0,ar1-n0.5,0.4,3,5000,false,0.036458,,285,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 16.12580810983049, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 16.1ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,iid,,4,5000,false,,,6,661,"max|t|=2.58, tau=-0.1002, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,4,5000,false,,,0,10000,"|t|=2.53, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,4,5000,false,0.907648,,1,10000,"D=0.0248, p=0.0924, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,4,5000,true,0.974477,,0,10000,"A²=3.0530, p=0.0255, alpha=0.05",fail
mona,quick,shift,0.02,iid,,4,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,ar1-n0.5,,8,5000,false,0.090000,,2984,10000,"no significant deciles, max_excess=0.19",pass
tacet,quick,shift,0.02,ar1-0.5,0.4,13,5000,false,0.057292,,286,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,13,5000,false,,,6,9968,"max|t|=2.33, tau=-0.0233, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,13,5000,false,,,0,10000,"|t|=2.29, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,13,5000,false,0.907648,,1,10000,"D=0.0248, p=0.0924, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,13,5000,false,0.949121,,0,10000,"A²=2.4781, p=0.0509, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-n0.5,0.4,18,5000,false,0.119792,,299,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11979166666666667, samples_collected: 5000 }",inconclusive
