tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,bimodal,1,ar1-0.8,100,100,1.0000,0.9630,1.0000,350,5000
tacet,bimodal,2,ar1-n0.6,0.4,100,0.7300,0.6357,0.8073,335,5000
tacet,bimodal,2,ar1-n0.6,100,100,1.0000,0.9630,1.0000,324,5000
tacet,bimodal,2,ar1-n0.4,0.4,100,0.7600,0.6677,0.8331,333,5000
tacet,bimodal,2,ar1-n0.4,100,100,1.0000,0.9630,1.0000,323,5000
tacet,bimodal,2,ar1-n0.2,0.4,100,0.7200,0.6251,0.7986,329,5000
tacet,bimodal,2,ar1-n0.2,100,100,1.0000,0.9630,1.0000,325,5000
tacet,bimodal,2,iid,0.4,100,0.7100,0.6146,0.7899,271,5000
tacet,bimodal,2,iid,100,100,1.0000,0.9630,1.0000,266,5000
tacet,bimodal,2,ar1-0.2,0.4,100,0.7400,0.6463,0.8160,329,5000
tacet,bimodal,2,ar1-0.2,100,100,1.0000,0.9630,1.0000,322,5000
tacet,bimodal,2,ar1-0.4,0.4,100,0.7500,0.6570,0.8245,332,5000
tacet,bimodal,2,ar1-0.4,100,100,1.0000,0.9630,1.0000,325,5000
tacet,bimodal,2,ar1-0.6,0.4,100,0.7700,0.6785,0.8416,335,5000
tacet,bimodal,2,ar1-0.6,100,100,1.0000,0.9630,1.0000,327,5000
tacet,bimodal,2,ar1-0.8,0.4,100,0.7000,0.6041,0.7811,351,5000
tacet,bimodal,2,ar1-0.8,100,100,1.0000,0.9630,1.0000,336,5000
tacet,bimodal,4,ar1-n0.6,0.4,100,0.2400,0.1669,0.3323,342,5000
tacet,bimodal,4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,336,5000
tacet,bimodal,4,ar1-n0.4,0.4,100,0.1000,0.0552,0.1744,339,5000
tacet,bimodal,4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,331,5000
tacet,bimodal,4,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,335,5000
tacet,bimodal,4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,329,5000
tacet,bimodal,4,iid,0.4,100,0.0000,0.0000,0.0370,279,5000
tacet,bimodal,4,iid,100,100,1.0000,0.9630,1.0000,275,5000
tacet,bimodal,4,ar1-0.2,0.4,100,0.0200,0.0055,0.0700,336,5000
tacet,bimodal,4,ar1-0.2,100,100,1.0000,0.9630,1.0000,330,5000
tacet,bimodal,4,ar1-0.4,0.4,100,0.1000,0.0552,0.1744,338,5000
tacet,bimodal,4,ar1-0.4,100,100,1.0000,0.9630,1.0000,331,5000
tacet,bimodal,4,ar1-0.6,0.4,100,0.2500,0.1755,0.3430,340,5000
tacet,bimodal,4,ar1-0.6,100,100,1.0000,0.9630,1.0000,333,5000
tacet,bimodal,4,ar1-0.8,0.4,100,0.4900,0.3942,0.5865,492,5000
tacet,bimodal,4,ar1-0.8,100,100,1.0000,0.9630,1.0000,491,5000
tacet,bimodal,10,ar1-n0.6,0.4,100,0.2500,0.1755,0.3430,358,5000
tacet,bimodal,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,351,5000
tacet,bimodal,10,ar1-n0.4,0.4,100,0.1100,0.0625,0.1863,349,5000
tacet,bimodal,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,345,5000
tacet,bimodal,10,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,349,5000
tacet,bimodal,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,343,5000
tacet,bimodal,10,iid,0.4,100,0.0100,0.0018,0.0545,306,5000
tacet,bimodal,10,iid,100,100,1.0000,0.9630,1.0000,299,5000
tacet,bimodal,10,ar1-0.2,0.4,100,0.0200,0.0055,0.0700,350,5000
tacet,bimodal,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,346,5000
tacet,bimodal,10,ar1-0.4,0.4,100,0.0800,0.0411,0.1500,351,5000
tacet,bimodal,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,342,5000
tacet,bimodal,10,ar1-0.6,0.4,100,0.2000,0.1334,0.2888,353,5000
tacet,bimodal,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,347,5000
tacet,bimodal,10,ar1-0.8,0.4,100,0.3900,0.3002,0.4880,377,5000
tacet,bimodal,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,356,5000
tacet,bimodal,20,ar1-n0.6,0.4,100,0.5200,0.4232,0.6154,544,5000
tacet,bimodal,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,541,5000
tacet,bimodal,20,ar1-n0.4,0.4,100,0.3800,0.2910,0.4779,368,5000
tacet,bimodal,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,356,5000
tacet,bimodal,20,ar1-n0.2,0.4,100,0.3200,0.2367,0.4166,360,5000
tacet,bimodal,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,358,5000
tacet,bimodal,20,iid,0.4,100,0.0000,0.0000,0.0370,319,5000
tacet,bimodal,20,iid,100,100,1.0000,0.9630,1.0000,312,5000
tacet,bimodal,20,ar1-0.2,0.4,100,0.3100,0.2278,0.4063,367,5000
tacet,bimodal,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,355,5000
tacet,bimodal,20,ar1-0.4,0.4,100,0.3600,0.2727,0.4576,370,5000
tacet,bimodal,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,355,5000
tacet,bimodal,20,ar1-0.6,0.4,100,0.4200,0.3280,0.5179,374,5000
tacet,bimodal,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,365,5000
tacet,bimodal,20,ar1-0.8,0.4,100,0.5800,0.4821,0.6720,547,5000
tacet,bimodal,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,544,5000
timing-tvla,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0,ar1-0.8,,100,0.0700,0.0343,0.1375,0,10000
timing-tvla,shift,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,iid,,100,0.5000,0.4038,0.5962,0,10000
timing-tvla,shift,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,shift,0.1,ar1-0.4,,100,0.0100,0.0018,0.0545,0,10000
timing-tvla,shift,0.1,ar1-0.6,,100,0.0500,0.0215,0.1118,0,10000
timing-tvla,shift,0.1,ar1-0.8,,100,0.0900,0.0481,0.1623,0,10000
timing-tvla,shift,0.2,ar1-n0.6,,100,0.4400,0.3467,0.5377,0,10000
timing-tvla,shift,0.2,ar1-n0.4,,100,0.4300,0.3373,0.5278,0,10000
timing-tvla,shift,0.2,ar1-n0.2,,100,0.4200,0.3280,0.5179,0,10000
timing-tvla,shift,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.2,ar1-0.2,,100,0.4300,0.3373,0.5278,0,10000
timing-tvla,shift,0.2,ar1-0.4,,100,0.4300,0.3373,0.5278,0,10000
timing-tvla,shift,0.2,ar1-0.6,,100,0.4100,0.3187,0.5080,0,10000
timing-tvla,shift,0.2,ar1-0.8,,100,0.4400,0.3467,0.5377,0,10000
timing-tvla,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,0.4,ar1-0.8,,100,0.9400,0.8752,0.9722,0,10000
timing-tvla,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0,ar1-0.8,,100,0.0600,0.0278,0.1248,0,10000
timing-tvla,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,iid,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.1,ar1-0.8,,100,0.0400,0.0157,0.0984,0,10000
timing-tvla,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,iid,,100,0.0200,0.0055,0.0700,0,10000
timing-tvla,tail,0.2,ar1-0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.2,ar1-0.8,,100,0.0700,0.0343,0.1375,0,10000
timing-tvla,tail,0.4,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.4,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.4,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
timing-tvla,tail,0.4,iid,,100,0.7800,0.6893,0.8500,0,10000
timing-tvla,tail,0.4,ar1-0.2,,100,0.0200,0.0055,0.0700,0,10000
timing-tvla,tail,0.4,ar1-0.4,,100,0.0300,0.0103,0.0845,0,10000
timing-tvla,tail,0.4,ar1-0.6,,100,0.0700,0.0343,0.1375,0,10000
timing-tvla,tail,0.4,ar1-0.8,,100,0.1300,0.0776,0.2098,0,10000
timing-tvla,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,1,ar1-n0.4,,100,0.9900,0.9455,0.9982,0,10000
timing-tvla,tail,1,ar1-n0.2,,100,0.9900,0.9455,0.9982,0,10000
timing-tvla,tail,1,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,1,ar1-0.2,,100,0.9400,0.8752,0.9722,0,10000
timing-tvla,tail,1,ar1-0.4,,100,0.9000,0.8256,0.9448,0,10000
timing-tvla,tail,1,ar1-0.6,,100,0.8300,0.7445,0.8911,0,10000
timing-tvla,tail,1,ar1-0.8,,100,0.6900,0.5937,0.7722,0,10000
timing-tvla,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,iid,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
timing-tvla,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
tlsfuzzer,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,1179,10000
tlsfuzzer,shift,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,1081,10000
tlsfuzzer,shift,0,ar1-n0.2,,100,0.0200,0.0055,0.0700,1097,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1070,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1070,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1070,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1070,10000
tlsfuzzer,shift,0,iid,,100,0.0800,0.0411,0.1500,1070,10000
tlsfuzzer,shift,0,ar1-0.2,,100,0.0900,0.0481,0.1623,1085,10000
tlsfuzzer,shift,0,ar1-0.4,,100,0.1300,0.0776,0.2098,1068,10000
tlsfuzzer,shift,0,ar1-0.6,,100,0.2400,0.1669,0.3323,1081,10000
tlsfuzzer,shift,0,ar1-0.8,,100,0.4000,0.3094,0.4980,1041,10000
tlsfuzzer,shift,0.1,ar1-n0.6,,100,0.6700,0.5731,0.7544,1079,10000
tlsfuzzer,shift,0.1,ar1-n0.4,,100,0.6300,0.5322,0.7182,1093,10000
tlsfuzzer,shift,0.1,ar1-n0.2,,100,0.5900,0.4920,0.6813,1048,10000
tlsfuzzer,shift,0.1,iid,,100,0.9900,0.9455,0.9982,1126,10000
tlsfuzzer,shift,0.1,ar1-0.2,,100,0.5300,0.4329,0.6249,1071,10000
tlsfuzzer,shift,0.1,ar1-0.4,,100,0.5300,0.4329,0.6249,1074,10000
tlsfuzzer,shift,0.1,ar1-0.6,,100,0.5300,0.4329,0.6249,1056,10000
tlsfuzzer,shift,0.1,ar1-0.8,,100,0.5900,0.4920,0.6813,1092,10000
tlsfuzzer,shift,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1080,10000
tlsfuzzer,shift,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1068,10000
tlsfuzzer,shift,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1063,10000
