tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,thorough,shift,2,ar1-n0.6,5,0.4,31,10000,true,1.000000,,750,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,0,10000,true,1.000000,,768,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,57,10000,false,0.000000,,790,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,12,10000,false,0.000000,,793,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,54,10000,false,0.000000,,865,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,37,10000,false,0.000000,,875,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,62,10000,false,0.000000,,876,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,59,10000,true,1.000000,,889,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,4,10000,false,0.000000,,899,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,89,10000,false,0.000000,,470,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,53,10000,true,1.000000,,946,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,81,10000,true,1.000000,,988,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,75,10000,true,1.000000,,1000,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,1,10000,true,1.000000,,450,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,2,10000,true,1.000000,,566,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,88,10000,true,1.000000,,589,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,28,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,6,10000,false,0.000000,,492,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,92,10000,true,1.000000,,600,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,94,10000,true,1.000000,,607,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,27,10000,true,1.000000,,683,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,84,10000,false,0.000000,,620,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,88,10000,false,0.000000,,475,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,25,10000,false,0.000000,,611,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,34,10000,true,1.000000,,718,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,9,10000,true,1.000000,,569,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,51,10000,true,1.000000,,725,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,56,10000,false,0.000000,,731,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,52,10000,false,0.000000,,714,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,91,10000,true,1.000000,,862,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,38,10000,true,1.000000,,585,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,31,10000,false,0.000000,,716,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,57,10000,true,1.000000,,461,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,26,10000,true,1.000000,,642,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,2,10000,false,0.000000,,551,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,53,10000,false,0.000000,,867,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,7,10000,true,1.000000,,486,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,27,10000,false,0.000000,,763,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,92,10000,false,0.000000,,545,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,94,10000,false,0.000000,,533,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,63,10000,true,1.000000,,878,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,59,10000,false,0.000000,,871,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,5,10000,true,1.000000,,865,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,4,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,29,10000,false,0.000000,,1097,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,58,10000,true,1.000000,,1095,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,85,10000,true,1.000000,,546,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,81,10000,false,0.000000,,878,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,13,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,54,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,43,10000,false,0.000000,,452,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,75,10000,false,0.000000,,926,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,30,10000,true,1.000000,,681,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,9,10000,false,0.000000,,542,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,36,10000,false,0.000000,,542,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,38,10000,false,0.000000,,551,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,58,10000,false,0.000000,,872,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,35,10000,false,0.000000,,869,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,46,10000,false,0.000000,,585,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,82,10000,false,0.000000,,707,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,83,10000,true,1.000000,,699,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,18,10000,false,0.000000,,590,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,78,10000,true,1.000000,,532,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,7,10000,false,0.000000,,601,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,33,10000,true,1.000000,,769,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,82,10000,true,1.000000,,582,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,79,10000,false,0.000000,,598,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,60,10000,true,1.000000,,579,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,95,10000,true,1.000000,,631,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,32,10000,false,0.000000,,945,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,44,10000,true,1.000000,,506,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,8,10000,true,1.000000,,642,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,76,10000,true,1.000000,,550,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,90,10000,true,1.000000,,1776,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,48,10000,true,1.000000,,651,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,35,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,78,10000,false,0.000000,,712,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,10,10000,true,1.000000,,567,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,76,10000,false,0.000000,,721,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,32,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,85,10000,false,0.000000,,729,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,47,10000,true,1.000000,,577,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,30,10000,false,0.000000,,698,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,5,10000,false,0.000000,,895,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,63,10000,false,0.000000,,921,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,40,10000,false,0.000000,,588,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,36,10000,true,1.000000,,640,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,15,10000,false,0.000000,,622,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,80,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,37,10000,true,1.000000,,887,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,44,10000,false,0.000000,,475,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,39,10000,true,1.000000,,894,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,60,10000,false,0.000000,,578,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,83,10000,false,0.000000,,726,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,95,10000,false,0.000000,,592,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,13,10000,false,0.000000,,1098,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,86,10000,false,0.000000,,605,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,96,10000,false,0.000000,,606,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,8,10000,false,0.000000,,643,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,10,10000,false,0.000000,,576,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,19,10000,true,1.000000,,916,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,39,10000,false,0.000000,,882,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,48,10000,false,0.000000,,632,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,47,10000,false,0.000000,,560,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,40,10000,true,1.000000,,731,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,64,10000,true,1.000000,,563,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,12,10000,true,1.000000,,591,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,79,10000,true,1.000000,,723,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,86,10000,true,1.000000,,721,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,87,10000,true,1.000000,,727,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,93,10000,true,1.000000,,2015,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,41,10000,true,1.000000,,601,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,23,10000,true,1.000000,,450,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,77,10000,true,1.000000,,1112,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,96,10000,true,1.000000,,709,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,46,10000,true,1.000000,,583,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,68,10000,false,0.000000,,991,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,45,10000,false,0.000000,,939,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,61,10000,true,1.000000,,597,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,17,10000,true,1.000000,,583,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,20,10000,true,1.000000,,588,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,49,10000,true,1.000000,,601,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,77,10000,false,0.000000,,690,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,22,10000,true,1.000000,,599,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,97,10000,true,1.000000,,539,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,21,10000,false,0.000000,,718,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,45,10000,true,1.000000,,1113,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,24,10000,true,1.000000,,725,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,22,10000,false,0.000000,,578,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,23,10000,false,0.000000,,599,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,33,10000,false,0.000000,,1601,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,98,10000,true,1.000000,,592,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,49,10000,false,0.000000,,550,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,64,10000,false,0.000000,,590,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,20,10000,false,0.000000,,452,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,29,10000,true,1.000000,,2725,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,61,10000,false,0.000000,,567,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,15,10000,true,1.000000,,597,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,41,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,98,10000,false,0.000000,,609,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,14,10000,true,1.000000,,1097,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,17,10000,false,0.000000,,601,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,43,10000,true,1.000000,,575,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,16,10000,true,1.000000,,1286,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,18,10000,true,1.000000,,551,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,97,10000,false,0.000000,,592,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,70,10000,true,1.000000,,628,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,34,10000,false,0.000000,,2801,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,73,10000,false,0.000000,,582,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,71,10000,false,0.000000,,695,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,99,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,74,10000,true,1.000000,,706,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,72,10000,true,1.000000,,636,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,65,10000,true,1.000000,,677,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,67,10000,true,1.000000,,639,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,69,10000,false,0.000000,,813,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,71,10000,true,1.000000,,836,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,68,10000,true,1.000000,,547,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,66,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,67,10000,false,0.000000,,578,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,65,10000,false,0.000000,,753,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,72,10000,false,0.000000,,685,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,70,10000,false,0.000000,,895,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,66,10000,true,1.000000,,692,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,21,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,42,10000,true,1.000000,,1302,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,14,10000,false,0.000000,,1301,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,99,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,73,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,42,10000,false,0.000000,,1481,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,74,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,19,10000,false,0.000000,,1817,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,62,10000,true,1.000000,,1809,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,0.4,69,10000,true,1.000000,,1823,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,24,10000,false,0.000000,,2343,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,16,10000,false,0.000000,,2579,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,11,10000,false,0.000000,,3309,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,0.4,11,10000,true,1.000000,,3281,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.6,5,100,80,10000,false,0.000000,,3912,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.6,5,100,91,10000,false,0.000000,,5176,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,100,9,10000,false,0.000000,,454,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,0.4,9,10000,true,1.000000,,563,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,100,40,10000,false,0.000000,,577,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,100,31,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,100,29,10000,false,0.000000,,712,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,0.4,34,10000,true,1.000000,,722,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,0.4,25,10000,true,1.000000,,749,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,100,32,10000,false,0.000000,,754,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,100,8,10000,false,0.000000,,758,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,0.4,31,10000,true,1.000000,,766,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,0.4,6,10000,true,1.000000,,770,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,100,7,10000,false,0.000000,,796,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,100,6,10000,false,0.000000,,849,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,100,1,10000,false,0.000000,,851,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,100,0,10000,false,0.000000,,863,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,100,62,10000,false,0.000000,,863,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,0.4,0,10000,true,1.000000,,878,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,0.4,39,10000,true,1.000000,,880,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,100,28,10000,false,0.000000,,899,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,0.4,33,10000,true,1.000000,,903,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,100,37,10000,false,0.000000,,914,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,0.4,28,10000,true,1.000000,,927,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,100,10,10000,false,0.000000,,935,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,0.4,8,10000,true,1.000000,,965,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,0.4,29,10000,true,1.000000,,600,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,0.4,75,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,100,87,10000,false,0.000000,,1109,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,0.4,1,10000,true,1.000000,,1123,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,100,43,10000,false,0.000000,,1139,10000,Pass (P=0.0%),pass
tacet,thorough,shift,2,ar1-n0.4,5,0.4,32,10000,true,1.000000,,553,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,0.4,41,10000,true,1.000000,,573,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,2,ar1-n0.4,5,100,12,10000,false,0.000000,,1152,10000,Pass (P=0.0%),pass
