tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.8,5,0.4,17,5000,false,1.000000,,60,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 5646% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
timing-tvla,medium,shift,20,ar1-0.8,5,,23,5000,true,,,0,10000,"|t|=286.22, threshold=4.5",fail
ks-test,medium,shift,20,ar1-0.8,5,,23,5000,true,1.000000,,1,10000,"D=0.9990, p=0.0000, alpha=0.05",fail
mona,medium,shift,20,ar1-0.8,5,,23,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
ad-test,medium,shift,20,ar1-0.8,5,,23,5000,true,1.000000,,0,10000,"A²=3862.8926, p=0.0000, alpha=0.05",fail
dudect,medium,shift,20,ar1-0.8,5,,23,5000,true,,,7,8965,"max|t|=315.78, tau=-3.3351, threshold=4.5",fail
rtlf,medium,shift,20,ar1-0.3,5,,3,5000,true,1.000000,,18770,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.6,5,,18,5000,true,1.000000,,18618,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,6,5000,true,1.000000,,18006,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,20,5000,true,,,1930,10000,"stat=83.410, alpha=0.10, delta=100.0 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,21,5000,true,,,1452,10000,"stat=143.778, alpha=0.10, delta=100.0 (pool)",fail
rtlf,medium,shift,20,ar1-0.3,5,,4,5000,true,1.000000,,18130,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.3,5,,9,5000,true,1.000000,,18072,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,iid,5,,22,5000,true,1.000000,,17074,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.3,5,,5,5000,true,1.000000,,18143,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,22,5000,true,,,1404,10000,"stat=63.366, alpha=0.10, delta=100.0 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,0.4,28,5000,true,,,1519,10000,"stat=148.376, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,0.4,29,5000,true,,,1637,10000,"stat=220.201, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,18,5000,true,,,1750,10000,"stat=52.657, alpha=0.10, delta=100.0 (pool)",fail
rtlf,medium,shift,20,ar1-0.6,5,,14,5000,true,1.000000,,18726,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,0.4,27,5000,true,,,1751,10000,"stat=164.418, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,14,5000,true,1.000000,,18708,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,12,5000,true,1.000000,,17810,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,28,5000,true,,,1755,10000,"stat=103.945, alpha=0.10, delta=100.0 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,15,5000,true,1.000000,,18799,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,27,5000,true,,,1634,10000,"stat=109.273, alpha=0.10, delta=100.0 (pool)",fail
rtlf,medium,shift,20,ar1-0.6,5,,29,5000,true,1.000000,,18124,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,20,ar1-0.8,5,100,29,5000,true,,,1310,10000,"stat=142.727, alpha=0.10, delta=100.0 (pool)",fail
silent,medium,shift,20,ar1-0.3,5,100,6,5000,true,,,1648,10000,"stat=148.500, alpha=0.10, delta=100.0 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,13,5000,true,1.000000,,18727,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.6,5,,15,5000,true,1.000000,,19100,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.3,5,,23,5000,true,1.000000,,19982,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,8,5000,true,1.000000,,19087,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,7,5000,true,1.000000,,28615,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.3,5,,7,5000,true,1.000000,,29753,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.3,5,,10,5000,true,1.000000,,29528,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.3,5,,1,5000,true,1.000000,,18518,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,24,5000,true,1.000000,,18472,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,23,5000,true,1.000000,,17854,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,26,5000,true,1.000000,,18037,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,25,5000,true,1.000000,,17880,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,20,5000,true,1.000000,,18244,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,9,5000,true,1.000000,,18349,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,19,5000,true,1.000000,,18396,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,100,20,5000,true,0.994792,,18418,5000,"Fail (P=99.5%, StandardRemote)",fail
rtlf,medium,shift,20,ar1-0.8,5,,21,5000,true,1.000000,,18233,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,10,5000,true,1.000000,,18560,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.3,5,,6,5000,true,1.000000,,17908,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,16,5000,true,1.000000,,17942,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,22,5000,true,1.000000,,18058,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,18,5000,true,1.000000,,18293,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,20,ar1-0.8,5,,27,5000,true,1.000000,,18235,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,100,29,5000,true,1.000000,,18274,5000,"Fail (P=100.0%, StandardRemote)",fail
rtlf,medium,shift,20,ar1-0.8,5,,29,5000,true,1.000000,,17893,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.8,5,100,23,5000,true,1.000000,,17927,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,23,5000,false,1.000000,,17926,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 8055% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,27,5000,true,1.000000,,17982,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,25,5000,true,1.000000,,20949,5000,"Fail (P=100.0%, StandardRemote)",fail
rtlf,medium,shift,20,ar1-0.8,5,,28,5000,true,1.000000,,18156,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,20,ar1-0.6,5,100,9,5000,true,1.000000,,37807,5000,"Fail (P=100.0%, StandardRemote)",fail
timing-tvla,medium,tail,0,ar1-n0.6,5,,2,5000,false,,,0,10000,"|t|=0.27, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,0,5000,false,,,0,10000,"|t|=0.47, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,8,5000,false,,,0,10000,"|t|=0.06, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,9,5000,false,,,0,10000,"|t|=0.35, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,7,5000,false,,,0,10000,"|t|=0.89, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.3,5,,4,5000,false,,,0,10000,"|t|=0.94, threshold=4.5",pass
mona,medium,tail,0,ar1-n0.6,5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,tail,0,ar1-n0.6,5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,tail,0,ar1-n0.3,5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,medium,tail,0,ar1-n0.6,5,,1,5000,false,0.653547,,0,10000,"A²=0.7666, p=0.3465, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,12,5000,false,0.641039,,0,10000,"A²=0.7041, p=0.3590, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,6,5000,false,0.631551,,0,10000,"A²=0.6568, p=0.3684, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,2,5000,false,0.696158,,0,10000,"A²=0.9793, p=0.3038, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.3,5,,7,5000,false,0.619513,,0,10000,"A²=0.5967, p=0.3805, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,8,5000,false,0.645840,,0,10000,"A²=0.7281, p=0.3542, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.6,5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,tail,0,ar1-n0.6,5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,tail,0,ar1-n0.6,5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,tail,0,ar1-n0.3,5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,tail,0,ar1-n0.6,5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,medium,tail,0,ar1-n0.6,5,,2,5000,false,0.620928,,0,10000,"D=0.0182, p=0.3791, alpha=0.05",pass
ks-test,medium,tail,0,ar1-n0.6,5,,8,5000,false,0.050306,,0,10000,"D=0.0104, p=0.9497, alpha=0.05",pass
ks-test,medium,tail,0,ar1-n0.6,5,,0,5000,false,0.042814,,0,10000,"D=0.0102, p=0.9572, alpha=0.05",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,18,5000,false,,,0,10000,"|t|=0.23, threshold=4.5",pass
ks-test,medium,tail,0,ar1-n0.6,5,,9,5000,false,0.740566,,0,10000,"D=0.0202, p=0.2594, alpha=0.05",pass
ks-test,medium,tail,0,ar1-n0.6,5,,7,5000,false,0.305470,,0,10000,"D=0.0142, p=0.6945, alpha=0.05",pass
ks-test,medium,tail,0,ar1-n0.3,5,,4,5000,false,0.564545,,0,10000,"D=0.0174, p=0.4355, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,0,5000,false,0.560670,,0,10000,"A²=0.3029, p=0.4393, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,9,5000,false,0.665519,,0,10000,"A²=0.8263, p=0.3345, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,7,5000,false,0.638395,,0,10000,"A²=0.6909, p=0.3616, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.3,5,,4,5000,false,0.665234,,0,10000,"A²=0.8249, p=0.3348, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.6,5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,medium,tail,0,ar1-n0.6,5,,19,5000,false,0.519365,,0,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.6,5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,tail,0,ar1-n0.6,5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,tail,0,ar1-n0.3,5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,medium,tail,0,ar1-n0.6,5,,18,5000,false,0.406372,,0,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,19,5000,false,0.625300,,0,10000,"A²=0.6255, p=0.3747, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.6,5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,medium,tail,0,ar1-n0.6,5,,18,5000,false,0.601974,,0,10000,"A²=0.5091, p=0.3980, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.6,5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,1,5000,false,,,0,10000,"|t|=0.51, threshold=4.5",pass
ks-test,medium,tail,0,ar1-n0.6,5,,1,5000,false,0.472039,,0,10000,"D=0.0162, p=0.5280, alpha=0.05",pass
dudect,medium,tail,0,ar1-n0.6,5,,2,5000,false,,,7,5542,"max|t|=2.13, tau=-0.0287, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,5,,20,5000,false,,,7,636,"max|t|=2.27, tau=-0.0901, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,5,,6,5000,false,,,7,1220,"max|t|=1.49, tau=-0.0428, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.3,5,,1,5000,false,,,7,7958,"max|t|=2.10, tau=0.0236, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,5,,8,5000,false,,,7,2887,"max|t|=2.37, tau=0.0442, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,20,5000,false,,,0,10000,"|t|=0.24, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,6,5000,false,,,0,10000,"|t|=0.93, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.3,5,,1,5000,false,,,0,10000,"|t|=0.38, threshold=4.5",pass
ks-test,medium,tail,0,ar1-n0.6,5,,20,5000,false,0.207987,,0,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ks-test,medium,tail,0,ar1-n0.3,5,,1,5000,false,0.858040,,0,10000,"D=0.0230, p=0.1420, alpha=0.05",pass
ks-test,medium,tail,0,ar1-n0.6,5,,6,5000,false,0.067497,,0,10000,"D=0.0108, p=0.9325, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,20,5000,false,0.684880,,0,10000,"A²=0.9230, p=0.3151, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.3,5,,1,5000,false,0.792045,,0,10000,"A²=1.3858, p=0.2080, alpha=0.05",pass
dudect,medium,tail,0,ar1-n0.6,5,,7,5000,false,,,7,4145,"max|t|=1.51, tau=-0.0234, threshold=4.5",pass
mona,medium,tail,0,ar1-n0.6,5,,20,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,tail,0,ar1-n0.3,5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,medium,tail,0,ar1-n0.6,5,,17,5000,false,0.565896,,0,10000,"A²=0.3290, p=0.4341, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.6,5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,25,5000,false,0.000000,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.633367531442303, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,5,0.4,0,5000,false,0.072917,,58,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-n0.6,5,100,3,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,7,5000,false,0.000000,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.9870331668463024, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,5,100,8,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,2,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,1,5000,false,0.026042,,59,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6330416066064815, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.6,5,100,1,5000,false,0.000000,,59,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,19,5000,false,0.005208,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6031188861670347, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,5,100,5,5000,false,0.000000,,59,5000,Pass (P=0.0%),pass
ks-test,medium,tail,0,ar1-n0.6,5,,23,5000,false,0.087577,,0,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,23,5000,false,0.553808,,0,10000,"A²=0.2686, p=0.4462, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.6,5,,23,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,2,5000,false,0.005208,,63,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.677172662686758, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,5,0.4,20,5000,false,0.062500,,64,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,0,ar1-n0.6,5,100,17,5000,false,0.000000,,64,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.3,5,0.4,5,5000,false,0.026042,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6743603812573333, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.6,5,,3,5000,false,,,7,5533,"max|t|=2.08, tau=-0.0280, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,3,5000,false,,,0,10000,"|t|=1.35, threshold=4.5",pass
ks-test,medium,tail,0,ar1-n0.6,5,,3,5000,false,0.255780,,0,10000,"D=0.0136, p=0.7442, alpha=0.05",pass
dudect,medium,tail,0,ar1-n0.6,5,,1,5000,false,,,7,6693,"max|t|=1.74, tau=0.0212, threshold=4.5",pass
ad-test,medium,tail,0,ar1-n0.6,5,,3,5000,false,0.679059,,0,10000,"A²=0.8939, p=0.3209, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.6,5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,tail,0,ar1-n0.3,5,,5,5000,false,,,8,8427,"max|t|=1.43, tau=0.0156, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.3,5,,5,5000,false,,,0,10000,"|t|=0.75, threshold=4.5",pass
ks-test,medium,tail,0,ar1-n0.3,5,,5,5000,false,0.389640,,0,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.3,5,,5,5000,false,0.656997,,0,10000,"A²=0.7838, p=0.3430, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.3,5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,tail,0,ar1-n0.6,5,,17,5000,false,,,7,4624,"max|t|=1.12, tau=0.0165, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,17,5000,false,,,0,10000,"|t|=0.62, threshold=4.5",pass
ks-test,medium,tail,0,ar1-n0.6,5,,17,5000,false,0.077183,,0,10000,"D=0.0110, p=0.9228, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.3,5,,3,5000,false,0.709486,,0,10000,"A²=1.0458, p=0.2905, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.3,5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,tail,0,ar1-n0.6,5,,18,5000,false,,,7,647,"max|t|=1.90, tau=-0.0748, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,5,,9,5000,false,,,7,4580,"max|t|=1.94, tau=0.0287, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,5,,24,5000,false,,,7,664,"max|t|=1.62, tau=-0.0628, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,24,5000,false,,,0,10000,"|t|=0.29, threshold=4.5",pass
ks-test,medium,tail,0,ar1-n0.6,5,,24,5000,false,0.007377,,0,10000,"D=0.0086, p=0.9926, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,24,5000,false,0.553135,,0,10000,"A²=0.2653, p=0.4469, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.6,5,,24,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,0,ar1-n0.6,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,0,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,18,5000,false,0.000000,,59,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,9,5000,false,0.000000,,61,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,100,19,5000,false,0.000000,,61,5000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,9,5000,false,0.036458,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.8404659904753924, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,0,ar1-n0.3,5,0.4,9,5000,false,0.031250,,62,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.671314150262018, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.6,5,,25,5000,false,,,7,7751,"max|t|=2.26, tau=-0.0257, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,25,5000,false,,,0,10000,"|t|=0.48, threshold=4.5",pass
dudect,medium,tail,0,ar1-n0.6,5,,0,5000,false,,,7,1842,"max|t|=1.24, tau=-0.0288, threshold=4.5",pass
mona,medium,tail,0,ar1-n0.6,5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,medium,tail,0,ar1-n0.6,5,,25,5000,false,0.389640,,0,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,medium,tail,0,ar1-n0.6,5,,25,5000,false,0.653564,,0,10000,"A²=0.7666, p=0.3464, alpha=0.05",pass
mona,medium,tail,0,ar1-n0.6,5,,25,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,0,ar1-n0.3,5,100,20,5000,false,0.000000,,60,5000,Pass (P=0.0%),pass
dudect,medium,tail,0,ar1-n0.6,5,,19,5000,false,,,7,2925,"max|t|=1.88, tau=-0.0347, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.6,5,,19,5000,false,,,0,10000,"|t|=0.24, threshold=4.5",pass
tacet,medium,tail,0,ar1-n0.6,5,0.4,3,5000,false,0.005208,,118,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.614769113499361, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,tail,0,ar1-n0.3,5,,20,5000,false,,,8,1235,"max|t|=2.01, tau=-0.0573, threshold=4.5",pass
timing-tvla,medium,tail,0,ar1-n0.3,5,,20,5000,false,,,0,10000,"|t|=0.19, threshold=4.5",pass
ks-test,medium,tail,0,ar1-n0.6,5,,21,5000,false,0.719126,,0,10000,"D=0.0198, p=0.2809, alpha=0.05",pass
